hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
7	"01/07/2006"	22	0	1.003	0	65.03
7	"01/07/2006"	23	0	0.735	0	66.54
7	"01/07/2006"	24	0	0.772	0	67.93
8	"01/08/2006"	1	0	0.128	0	66.53
8	"01/08/2006"	2	0	1.167	0	64.15
8	"01/08/2006"	3	0	1.372	0	64.42
8	"01/08/2006"	4	0	1.311	0	66.48
8	"01/08/2006"	5	0	1.67	0	67.29
8	"01/08/2006"	6	0	1.082	0	67.97
8	"01/08/2006"	7	0	0.48	0	69.09
8	"01/08/2006"	8	0.0288	0.88	0	70.1
8	"01/08/2006"	9	0.3528	2.104	0	71.5
8	"01/08/2006"	10	0.8352	5.546	0	67.36
8	"01/08/2006"	11	1.242	7.5	0	61.27
8	"01/08/2006"	12	1.3212	8.91	0	56.92
8	"01/08/2006"	13	0.756	8.47	0	55.05
8	"01/08/2006"	14	0.648	8.51	0	55.97
8	"01/08/2006"	15	0.45	8.1	0	56.87
8	"01/08/2006"	16	0.432	8.29	0	55.1
8	"01/08/2006"	17	0.1692	8.34	0	51.64
8	"01/08/2006"	18	0	5.322	0	57.57
8	"01/08/2006"	19	0	3.212	0	61.1
8	"01/08/2006"	20	0	2.852	0	64.5
8	"01/08/2006"	21	0	3.497	0	65.73
8	"01/08/2006"	22	0	4.491	0	64.79
8	"01/08/2006"	23	0	5.571	0	64.35
8	"01/08/2006"	24	0	5.923	0	65.89
9	"01/09/2006"	1	0	6.572	0	65.39
9	"01/09/2006"	2	0	7.16	0	64.31
9	"01/09/2006"	3	0	8.3	0	60.47
9	"01/09/2006"	4	0	8.76	0	57.83
9	"01/09/2006"	5	0	8.93	0	57.47
9	"01/09/2006"	6	0	8.95	0	57.73
9	"01/09/2006"	7	0	8.62	0	58.67
9	"01/09/2006"	8	0.0144	8.21	0	60.54
9	"01/09/2006"	9	0.1404	8.7	0	62.6
9	"01/09/2006"	10	0.3384	9.78	0	62.84
9	"01/09/2006"	11	0.4536	10.39	0	62.65
9	"01/09/2006"	12	0.5868	11.16	0	62.1
9	"01/09/2006"	13	0.8388	12.46	0	61.09
9	"01/09/2006"	14	1.0008	14.02	0	58.71
9	"01/09/2006"	15	0.8568	15.79	0	55.75
9	"01/09/2006"	16	0.4428	15.73	0	55.32
9	"01/09/2006"	17	0.108	13.8	0	55.94
9	"01/09/2006"	18	0	10.71	0	58.84
9	"01/09/2006"	19	0	9.77	0	59.25
9	"01/09/2006"	20	0	7.68	0	58.82
9	"01/09/2006"	21	0	7.05	0	64.29
9	"01/09/2006"	22	0	9.66	0	63.41
9	"01/09/2006"	23	0	8.06	0	64.99
9	"01/09/2006"	24	0	7.57	0	64.11
10	"01/10/2006"	1	0	5.426	0	65.26
10	"01/10/2006"	2	0	3.928	0	67.43
10	"01/10/2006"	3	0	3.84	0	68.81
10	"01/10/2006"	4	0	3.328	0	68.85
10	"01/10/2006"	5	0	2.78	0	69.06
10	"01/10/2006"	6	0	2.091	0	69.68
10	"01/10/2006"	7	0	2.221	0	69.81
10	"01/10/2006"	8	0.036	1.535	0	70.7
10	"01/10/2006"	9	0.3708	3.619	0	73.9
10	"01/10/2006"	10	0.7668	7.11	0	70.9
10	"01/10/2006"	11	1.1844	8.97	0	61.93
10	"01/10/2006"	12	1.4256	10.02	0	56.33
10	"01/10/2006"	13	1.5192	11.48	0	53.15
10	"01/10/2006"	14	1.3644	12.36	0	50.83
10	"01/10/2006"	15	1.008	12.01	0	48.57
10	"01/10/2006"	16	0.3852	10.32	0	47.97
10	"01/10/2006"	17	0.0756	6.596	0	50.84
10	"01/10/2006"	18	0	3.338	0	54.71
10	"01/10/2006"	19	0	2.08	0	56.97
10	"01/10/2006"	20	0	1.811	0	59.55
10	"01/10/2006"	21	0	2.661	0	63.44
10	"01/10/2006"	22	0	2.68	0	62.83
10	"01/10/2006"	23	0	1.422	0	64.32
10	"01/10/2006"	24	0	0.631	0	64.31
11	"01/11/2006"	1	0	0.911	0	63.48
11	"01/11/2006"	2	0.0036	2.905	0	64.7
11	"01/11/2006"	3	0.0036	3.865	0	65.89
11	"01/11/2006"	4	0.0036	4.553	0	64.58
11	"01/11/2006"	5	0	5.088	0.254	68.68
11	"01/11/2006"	6	0	5.167	0	71.5
11	"01/11/2006"	7	0	5.648	0	72.1
11	"01/11/2006"	8	0.0216	5.829	0	73.6
11	"01/11/2006"	9	0.2052	6.381	0	77.6
11	"01/11/2006"	10	0.2232	7.28	0	80.2
11	"01/11/2006"	11	0.3348	7.71	0	80.5
11	"01/11/2006"	12	0.3708	9.39	0	83.7
11	"01/11/2006"	13	0.2628	9.8	0	85.1
11	"01/11/2006"	14	0.2988	10.54	0	86.9
11	"01/11/2006"	15	0.162	10.84	0	85.8
11	"01/11/2006"	16	0.1188	10.51	0	86.5
11	"01/11/2006"	17	0.018	8.88	0.762	87.1
11	"01/11/2006"	18	0	9.03	0.254	88.9
11	"01/11/2006"	19	0	9.57	0	90.6
11	"01/11/2006"	20	0	10.42	0	91.9
11	"01/11/2006"	21	0	8.83	0	91.7
11	"01/11/2006"	22	0	9.01	0	93
11	"01/11/2006"	23	0	10.02	0	93.7
11	"01/11/2006"	24	0	9.89	0	93.9
12	"01/12/2006"	1	0	9.48	0	94.4
12	"01/12/2006"	2	0	8.57	0.254	94.5
12	"01/12/2006"	3	0	7.41	0	94.3
12	"01/12/2006"	4	0	6.323	0	94.6
12	"01/12/2006"	5	0	5.347	0	94.9
12	"01/12/2006"	6	0	5.885	0	95.2
12	"01/12/2006"	7	0	4.38	0	95.5
12	"01/12/2006"	8	0.0252	4.814	0	95.6
12	"01/12/2006"	9	0.3096	3.753	0	96.1
12	"01/12/2006"	10	0.8496	8.62	0	97.4
12	"01/12/2006"	11	1.2456	12.22	0	97.7
12	"01/12/2006"	12	1.5696	14.22	0	95.3
12	"01/12/2006"	13	1.638	14.76	0	86.3
12	"01/12/2006"	14	1.494	14.65	0	79.8
12	"01/12/2006"	15	1.1448	14.7	0	78.2
12	"01/12/2006"	16	0.6192	14.66	0	75
12	"01/12/2006"	17	0.1008	12.5	0	74.8
12	"01/12/2006"	18	0	9.37	0	77.7
12	"01/12/2006"	19	0	7.04	0	79.9
12	"01/12/2006"	20	0	6.072	0	82.4
12	"01/12/2006"	21	0	5.343	0	83.5
12	"01/12/2006"	22	0	5.505	0	85.2
12	"01/12/2006"	23	0	6.302	0	85.8
12	"01/12/2006"	24	0	5.51	0	85.6
13	"01/13/2006"	1	0	5.448	0	87
13	"01/13/2006"	2	0	6.488	0	88.8
13	"01/13/2006"	3	0	6.628	0	90.5
13	"01/13/2006"	4	0	7.06	0	91.8
13	"01/13/2006"	5	0	7.47	0	92.6
13	"01/13/2006"	6	0	7.04	0	92.9
13	"01/13/2006"	7	0	7.04	0	93.5
13	"01/13/2006"	8	0.018	7.3	0	94.1
13	"01/13/2006"	9	0.1548	8.47	0	94.8
13	"01/13/2006"	10	0.3708	9.43	0	95.2
13	"01/13/2006"	11	0.6264	10.55	0	95.6
13	"01/13/2006"	12	1.2024	12.87	0.254	96.4
13	"01/13/2006"	13	1.2384	15.97	0	94.9
13	"01/13/2006"	14	0.8712	16.55	0	90.3
13	"01/13/2006"	15	0.8964	17.51	0	83.8
13	"01/13/2006"	16	0.5364	17.97	0	76.1
13	"01/13/2006"	17	0.0936	15.32	0	76.4
13	"01/13/2006"	18	0	13.72	0	82.1
13	"01/13/2006"	19	0	13.76	0	85.8
13	"01/13/2006"	20	0	14.44	0	87.7
13	"01/13/2006"	21	0	14.53	0	89.1
13	"01/13/2006"	22	0	14.69	0	91
13	"01/13/2006"	23	0	14.63	0	92.3
13	"01/13/2006"	24	0	14.72	0	92.7
14	"01/14/2006"	1	0	15.99	0	93.6
14	"01/14/2006"	2	0	16.49	0	93.2
14	"01/14/2006"	3	0	16.41	0	93
14	"01/14/2006"	4	0	15.93	0	92
14	"01/14/2006"	5	0	14.36	1.778	91.1
14	"01/14/2006"	6	0	12.77	0.254	93
14	"01/14/2006"	7	0	12.45	0	94.2
14	"01/14/2006"	8	0.0072	12.22	0	94.7
14	"01/14/2006"	9	0.0612	11.8	0	95
14	"01/14/2006"	10	0.252	11.69	0	95.5
14	"01/14/2006"	11	0.2268	11.55	0	95.4
14	"01/14/2006"	12	0.3528	11.19	0	93.5
14	"01/14/2006"	13	0.8748	12.12	0	84.5
14	"01/14/2006"	14	0.2952	10.03	0	76
14	"01/14/2006"	15	0.522	8.23	1.778	76.5
14	"01/14/2006"	16	0.1332	6.935	0	82.1
14	"01/14/2006"	17	0.0072	5.85	0	80.4
14	"01/14/2006"	18	0	5.45	0	69.96
14	"01/14/2006"	19	0	4.545	0	68.47
14	"01/14/2006"	20	0	2.584	0.254	77.4
14	"01/14/2006"	21	0	2.043	0	80.7
14	"01/14/2006"	22	0	2.263	0	79.8
14	"01/14/2006"	23	0	2.626	0	67.4
14	"01/14/2006"	24	0	2.029	0	60.4
15	"01/15/2006"	1	0	1.127	0	54.7
15	"01/15/2006"	2	0	-0.003	0	53.36
15	"01/15/2006"	3	0	-0.616	0	53.09
15	"01/15/2006"	4	0	-1.2	0	53.58
15	"01/15/2006"	5	0	-1.68	0	49.4
15	"01/15/2006"	6	0	-2.165	0	45.14
15	"01/15/2006"	7	0	-2.731	0	43.44
15	"01/15/2006"	8	0.0252	-2.984	0	42.99
15	"01/15/2006"	9	0.3888	-1.873	0	40.73
15	"01/15/2006"	10	0.972	-0.146	0	36.31
15	"01/15/2006"	11	1.4076	0.848	0	34.08
15	"01/15/2006"	12	1.71	1.959	0	32.7
15	"01/15/2006"	13	1.7676	3.353	0	31.95
15	"01/15/2006"	14	1.6272	4.19	0	31.1
15	"01/15/2006"	15	1.2744	4.778	0	30.68
15	"01/15/2006"	16	0.7308	4.703	0	29.76
15	"01/15/2006"	17	0.1188	2.911	0	31.79
15	"01/15/2006"	18	0	1.657	0	35.09
15	"01/15/2006"	19	0	1.222	0	34.88
15	"01/15/2006"	20	0	0.607	0	36.6
15	"01/15/2006"	21	0	0.325	0	37.44
15	"01/15/2006"	22	0	-0.057	0	38.25
15	"01/15/2006"	23	0	-0.386	0	39.82
15	"01/15/2006"	24	0	-0.558	0	42.04
16	"01/16/2006"	1	0	-0.076	0	45.81
16	"01/16/2006"	2	0	0.695	0	47.53
16	"01/16/2006"	3	0	0.493	0	48.26
16	"01/16/2006"	4	0	0.275	0	49.05
16	"01/16/2006"	5	0	0.106	0	49.47
16	"01/16/2006"	6	0	-0.357	0	49.37
16	"01/16/2006"	7	0	-1.072	0	49.45
16	"01/16/2006"	8	0.0396	-1.653	0	49.15
16	"01/16/2006"	9	0.3924	-0.673	0	48.65
16	"01/16/2006"	10	0.8028	0.93	0	44.72
16	"01/16/2006"	11	1.2312	2.546	0	41.52
16	"01/16/2006"	12	1.3536	3.865	0	38.13
16	"01/16/2006"	13	1.0116	3.301	0	37.17
16	"01/16/2006"	14	1.0692	3.452	0	34.68
16	"01/16/2006"	15	1.134	4.808	0	31.46
16	"01/16/2006"	16	0.6552	4.344	0	33.02
16	"01/16/2006"	17	0.108	1.937	0	31.78
16	"01/16/2006"	18	0	-1.819	0	33.26
16	"01/16/2006"	19	0	-3.26	0	36.82
16	"01/16/2006"	20	0	-2.999	0	38.41
16	"01/16/2006"	21	0	-3.479	0	40.02
16	"01/16/2006"	22	0	-3.473	0	43.37
16	"01/16/2006"	23	0	-3.681	0	43.69
16	"01/16/2006"	24	0	-3.193	0	40.79
17	"01/17/2006"	1	0.0036	-1.272	0	42.51
17	"01/17/2006"	2	0	-1.089	0	42.94
17	"01/17/2006"	3	0	-0.483	0	45.56
17	"01/17/2006"	4	0	-0.151	0	48.19
17	"01/17/2006"	5	0	-0.072	0	51.38
17	"01/17/2006"	6	0	0.432	0	54.54
17	"01/17/2006"	7	0	0.666	0	57.33
17	"01/17/2006"	8	0.0144	0.832	0	58.61
17	"01/17/2006"	9	0.18	1.303	0	58.84
17	"01/17/2006"	10	0.2412	2.438	0	58.37
17	"01/17/2006"	11	0.36	2.994	0	58.68
17	"01/17/2006"	12	0.4392	3.831	0	62.95
17	"01/17/2006"	13	0.486	5.382	0	63.07
17	"01/17/2006"	14	0.3636	6.025	0	62.52
17	"01/17/2006"	15	0.3852	7.11	0	61.82
17	"01/17/2006"	16	0.2448	7.97	0	61.15
17	"01/17/2006"	17	0.0396	8.24	0	64.47
17	"01/17/2006"	18	0	8.13	0	68.92
17	"01/17/2006"	19	0	8.58	0	73.7
17	"01/17/2006"	20	0	9.23	0	77.6
17	"01/17/2006"	21	0	10.15	0	77.6
17	"01/17/2006"	22	0	10.89	0	80.4
17	"01/17/2006"	23	0	12.99	0	85.4
17	"01/17/2006"	24	0	15.65	0	87.9
18	"01/18/2006"	1	0	17.65	0	83.5
18	"01/18/2006"	2	0	18.16	0	81.6
18	"01/18/2006"	3	0.0036	18.21	0	81.5
18	"01/18/2006"	4	0.0108	17.86	0	82.3
18	"01/18/2006"	5	0.0108	17.84	0	82.3
18	"01/18/2006"	6	0.0108	15.31	4.064	83.1
18	"01/18/2006"	7	0.0108	12.95	3.556	90.9
18	"01/18/2006"	8	0.0144	12.17	5.842	93.3
18	"01/18/2006"	9	0.0648	11.6	1.778	94.5
18	"01/18/2006"	10	0.09	11.18	1.27	95.1
18	"01/18/2006"	11	0.0828	10.08	2.032	94.2
18	"01/18/2006"	12	0.2988	7.26	0	94.1
18	"01/18/2006"	13	0.2556	6.591	0.762	93.6
18	"01/18/2006"	14	0.8928	7.17	0	91.3
18	"01/18/2006"	15	0.684	7.62	0	72.8
18	"01/18/2006"	16	0.414	6.603	0	57.81
18	"01/18/2006"	17	0.1224	5.516	0	50.95
18	"01/18/2006"	18	0	3.941	0	47.86
18	"01/18/2006"	19	0	3.239	0	47.94
18	"01/18/2006"	20	0	2.373	0	50.09
18	"01/18/2006"	21	0	2.408	0	53.34
18	"01/18/2006"	22	0	2.685	0	54.43
18	"01/18/2006"	23	0	2.572	0	57
18	"01/18/2006"	24	0	2.44	0	57.79
19	"01/19/2006"	1	0	2.453	0	57.89
19	"01/19/2006"	2	0	2.061	0	58.38
19	"01/19/2006"	3	0	1.482	0	60.52
19	"01/19/2006"	4	0	1.242	0	61.53
19	"01/19/2006"	5	0	0.684	0	62.54
19	"01/19/2006"	6	0	-0.137	0	63.2
19	"01/19/2006"	7	0	-1.688	0	64.86
19	"01/19/2006"	8	0.054	-1.385	0	66.84
19	"01/19/2006"	9	0.36	2.363	0	66.81
19	"01/19/2006"	10	0.5796	4.482	0	59.99
19	"01/19/2006"	11	0.4896	4.762	0	58.62
19	"01/19/2006"	12	0.6228	5.53	0	57.76
19	"01/19/2006"	13	1.5876	8.59	0	54.13
19	"01/19/2006"	14	1.5084	10.45	0	46.95
19	"01/19/2006"	15	1.2564	11.65	0	42.66
19	"01/19/2006"	16	0.7272	12.19	0	37.02
19	"01/19/2006"	17	0.1188	11	0	35.86
19	"01/19/2006"	18	0	8.52	0	37.98
19	"01/19/2006"	19	0	7.13	0	41.83
19	"01/19/2006"	20	0	6.398	0	45.77
19	"01/19/2006"	21	0	6.191	0	51.28
19	"01/19/2006"	22	0	5.685	0	56.72
19	"01/19/2006"	23	0	5.583	0	61.53
19	"01/19/2006"	24	0	5.885	0	64.6
20	"01/20/2006"	1	0	5.867	0	65.68
20	"01/20/2006"	2	0	5.496	0	66.79
20	"01/20/2006"	3	0	5.469	0	67.48
20	"01/20/2006"	4	0	5.058	0	66.87
20	"01/20/2006"	5	0	4.532	0	67.1
20	"01/20/2006"	6	0	3.589	0	67.22
20	"01/20/2006"	7	0	1.963	0	68.86
20	"01/20/2006"	8	0.0432	1.492	0	70.4
20	"01/20/2006"	9	0.3528	4.301	0	72
20	"01/20/2006"	10	0.6984	8.05	0	67.58
20	"01/20/2006"	11	1.0188	10.17	0	59.25
20	"01/20/2006"	12	1.242	11.24	0	54.19
20	"01/20/2006"	13	1.3644	12.37	0	52.41
20	"01/20/2006"	14	1.2492	13.54	0	48.78
20	"01/20/2006"	15	1.008	14.13	0	46.65
20	"01/20/2006"	16	0.6912	15.53	0	43.74
20	"01/20/2006"	17	0.1116	13.41	0	43.04
20	"01/20/2006"	18	0	9.09	0	46.75
20	"01/20/2006"	19	0	7.33	0	49.83
20	"01/20/2006"	20	0	6.348	0	50.27
20	"01/20/2006"	21	0	5.861	0	52.53
20	"01/20/2006"	22	0	5.972	0	56.29
20	"01/20/2006"	23	0	9.04	0	52.89
20	"01/20/2006"	24	0	8.81	0	53.17
21	"01/21/2006"	1	0	8	0	55.18
21	"01/21/2006"	2	0	8.28	0	56.55
21	"01/21/2006"	3	0	8.46	0	57.91
21	"01/21/2006"	4	0	7.79	0	58.65
21	"01/21/2006"	5	0	7.95	0	61.9
21	"01/21/2006"	6	0	8.9	0	66.22
21	"01/21/2006"	7	0	9.4	0	68.33
21	"01/21/2006"	8	0.0504	9.97	0	68.85
21	"01/21/2006"	9	0.4608	10.96	0	68.85
21	"01/21/2006"	10	0.5256	12.3	0	64.6
21	"01/21/2006"	11	0.306	11.9	0	65.97
21	"01/21/2006"	12	0.99	13.48	0	66.26
21	"01/21/2006"	13	1.062	15.53	0	61.82
21	"01/21/2006"	14	0.9756	16.87	0	59.67
21	"01/21/2006"	15	0.3924	15.75	0	63.63
21	"01/21/2006"	16	0.1728	15.32	0	68.21
21	"01/21/2006"	17	0.054	15.14	0	68.13
21	"01/21/2006"	18	0	14.37	0	56.6
21	"01/21/2006"	19	0	11.41	0	50.42
21	"01/21/2006"	20	0	9.08	0	53.09
21	"01/21/2006"	21	0	7.41	0	50.89
21	"01/21/2006"	22	0	6.207	0	55
21	"01/21/2006"	23	0	5.259	0	56.66
21	"01/21/2006"	24	0	4.394	0	57.68
22	"01/22/2006"	1	0	3.406	0	59.66
22	"01/22/2006"	2	0	2.845	0	61.05
22	"01/22/2006"	3	0	2.18	0	62.81
22	"01/22/2006"	4	0	1.179	0	64.78
22	"01/22/2006"	5	0	0.158	0	67.18
22	"01/22/2006"	6	0	-0.768	0	66.85
22	"01/22/2006"	7	0	-2.08	0	66.71
22	"01/22/2006"	8	0.0396	-2.661	0	67.85
22	"01/22/2006"	9	0.4356	0.457	0	71.1
22	"01/22/2006"	10	1.008	4.888	0	60.8
22	"01/22/2006"	11	1.422	6.301	0	50.11
22	"01/22/2006"	12	1.6884	7.29	0	44.11
22	"01/22/2006"	13	1.7064	8.55	0	39.92
22	"01/22/2006"	14	1.6812	9.47	0	36.04
22	"01/22/2006"	15	1.1376	9.37	0	34.11
22	"01/22/2006"	16	0.3708	7.25	0	36.99
22	"01/22/2006"	17	0.1152	5.985	0	42.25
22	"01/22/2006"	18	0	5.251	0	45.58
22	"01/22/2006"	19	0	4.275	0	51.5
22	"01/22/2006"	20	0	3.906	0	56.54
22	"01/22/2006"	21	0	3.799	0	59.52
22	"01/22/2006"	22	0	3.076	0.254	59.93
22	"01/22/2006"	23	0	2.343	2.54	64.37
22	"01/22/2006"	24	0	1.955	2.032	70.6
