      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
99	"04/09/2006"	17	 0.770  12.38  0.0000   28
99	"04/09/2006"	18	 0.133  10.74  0.0000   34
99	"04/09/2006"	19	 0.000   6.62  0.0000   57
99	"04/09/2006"	20	-0.000   4.04  0.0000   70
99	"04/09/2006"	21	-0.000   2.01  0.0000   81
99	"04/09/2006"	22	-0.000   1.18  0.0000   85
99	"04/09/2006"	23	 0.000   0.10  0.0000   89
100	"04/10/2006"	0	 0.000  -0.40  0.0000   91
100	"04/10/2006"	1	 0.000  -1.10  0.0000   94
100	"04/10/2006"	2	 0.000  -1.46  0.0000   96
100	"04/10/2006"	3	 0.000  -1.61  0.0000   98
100	"04/10/2006"	4	 0.000  -2.04  0.0000  100
100	"04/10/2006"	5	 0.014  -1.81  0.0000  101
100	"04/10/2006"	6	 0.305  -0.29  0.0000  100
100	"04/10/2006"	7	 0.873   4.46  0.0000   88
100	"04/10/2006"	8	 1.551   8.95  0.0000   57
100	"04/10/2006"	9	 2.304  12.33  0.0000   37
100	"04/10/2006"	10	 2.733  13.84  0.0000   31
100	"04/10/2006"	11	 2.996  15.28  0.0000   26
100	"04/10/2006"	12	 3.064  15.90  0.0000   25
100	"04/10/2006"	13	 2.907  16.71  0.0000   21
100	"04/10/2006"	14	 2.598  17.49  0.0000   20
100	"04/10/2006"	15	 2.006  17.94  0.0000   18
100	"04/10/2006"	16	 1.343  18.24  0.0000   19
100	"04/10/2006"	17	 0.708  16.13  0.0000   27
100	"04/10/2006"	18	 0.122  13.33  0.0000   31
100	"04/10/2006"	19	 0.000  10.71  0.0000   39
100	"04/10/2006"	20	 0.000   9.14  0.0000   45
100	"04/10/2006"	21	-0.000   7.35  0.0000   54
100	"04/10/2006"	22	-0.000   5.91  0.0000   64
100	"04/10/2006"	23	-0.001   5.87  0.0000   67
101	"04/11/2006"	0	-0.000   3.50  0.0000   82
101	"04/11/2006"	1	-0.000   2.94  0.0000   91
101	"04/11/2006"	2	-0.000   2.68  0.0000   93
101	"04/11/2006"	3	 0.000   1.34  0.0000   98
101	"04/11/2006"	4	 0.000   0.93  0.0000  100
101	"04/11/2006"	5	 0.009   1.04  0.0000  101
101	"04/11/2006"	6	 0.404   3.06  0.0000  100
101	"04/11/2006"	7	 0.991   9.28  0.0000   79
101	"04/11/2006"	8	 1.591  12.88  0.0000   44
101	"04/11/2006"	9	 2.274  15.73  0.0000   31
101	"04/11/2006"	10	 2.738  17.61  0.0000   25
101	"04/11/2006"	11	 2.977  18.49  0.0000   22
101	"04/11/2006"	12	 3.052  19.52  0.0000   19
101	"04/11/2006"	13	 2.911  20.33  0.0000   17
101	"04/11/2006"	14	 2.587  20.46  0.0000   17
101	"04/11/2006"	15	 1.948  20.47  0.0000   17
101	"04/11/2006"	16	 1.397  19.95  0.0000   19
101	"04/11/2006"	17	 0.652  18.52  0.0000   22
101	"04/11/2006"	18	 0.154  15.51  0.0000   25
101	"04/11/2006"	19	 0.000  12.93  0.0000   31
101	"04/11/2006"	20	 0.000  11.38  0.0000   34
101	"04/11/2006"	21	 0.000   9.98  0.0000   39
101	"04/11/2006"	22	 0.000   9.26  0.0000   52
101	"04/11/2006"	23	-0.000   8.81  0.0000   60
102	"04/12/2006"	0	-0.000   8.91  0.0000   66
102	"04/12/2006"	1	-0.000   9.10  0.0000   70
102	"04/12/2006"	2	-0.000   9.01  0.0000   71
102	"04/12/2006"	3	-0.000   9.05  0.0000   79
102	"04/12/2006"	4	-0.000   9.63  0.0000   89
102	"04/12/2006"	5	 0.011   9.51  0.0000   92
102	"04/12/2006"	6	 0.350  10.32  0.0000   92
102	"04/12/2006"	7	 0.902  13.25  0.0000   83
102	"04/12/2006"	8	 1.584  15.92  0.0000   69
102	"04/12/2006"	9	 2.258  18.82  0.0000   55
102	"04/12/2006"	10	 2.613  20.26  0.0000   44
102	"04/12/2006"	11	 2.868  21.17  0.0000   35
102	"04/12/2006"	12	 2.353  21.60  0.0000   28
102	"04/12/2006"	13	 1.414  21.18  0.0000   26
102	"04/12/2006"	14	 1.123  21.00  0.0000   32
102	"04/12/2006"	15	 1.137  20.57  0.0000   38
102	"04/12/2006"	16	 1.046  19.83  0.0000   40
102	"04/12/2006"	17	 0.479  18.71  0.0000   44
102	"04/12/2006"	18	 0.093  17.19  0.0000   49
102	"04/12/2006"	19	 0.000  16.01  0.0000   59
102	"04/12/2006"	20	 0.000  15.47  0.0000   64
102	"04/12/2006"	21	 0.000  15.33  0.0000   66
102	"04/12/2006"	22	 0.000  15.14  0.0000   69
102	"04/12/2006"	23	 0.000  15.20  0.0000   71
103	"04/13/2006"	0	 0.000  16.00  0.0000   70
103	"04/13/2006"	1	 0.000  16.80  0.0000   68
103	"04/13/2006"	2	 0.000  16.81  0.0000   68
103	"04/13/2006"	3	 0.000  16.50  0.0000   68
103	"04/13/2006"	4	 0.000  16.35  0.0000   68
103	"04/13/2006"	5	 0.003  15.57  0.0000   72
103	"04/13/2006"	6	 0.148  14.66  0.0000   80
103	"04/13/2006"	7	 0.372  15.24  0.0000   78
103	"04/13/2006"	8	 0.756  16.03  0.0000   75
103	"04/13/2006"	9	 1.840  17.71  0.0000   67
103	"04/13/2006"	10	 2.666  20.10  0.0000   57
103	"04/13/2006"	11	 2.832  21.72  0.0000   46
103	"04/13/2006"	12	 2.994  22.89  0.0000   44
103	"04/13/2006"	13	 2.610  23.50  0.0000   43
103	"04/13/2006"	14	 1.112  22.73  0.0000   45
103	"04/13/2006"	15	 0.737  21.60  0.0000   48
103	"04/13/2006"	16	 1.180  22.83  0.0000   46
103	"04/13/2006"	17	 0.638  23.31  0.0000   43
103	"04/13/2006"	18	 0.103  21.05  0.0000   53
103	"04/13/2006"	19	 0.000  16.65  0.0000   72
103	"04/13/2006"	20	 0.000  13.69  0.0000   85
103	"04/13/2006"	21	 0.000  12.18  0.0000   88
103	"04/13/2006"	22	 0.000  10.88  0.0000   92
103	"04/13/2006"	23	 0.000  11.78  0.0000   88
104	"04/14/2006"	0	 0.000  11.93  0.0000   89
104	"04/14/2006"	1	 0.000  13.12  0.0000   90
104	"04/14/2006"	2	 0.000  10.87  0.0000   95
104	"04/14/2006"	3	 0.000   9.72  0.0000   99
104	"04/14/2006"	4	-0.000   9.08  0.0000  100
104	"04/14/2006"	5	 0.009   8.33  0.0000  101
104	"04/14/2006"	6	 0.205   9.53  0.0000  101
104	"04/14/2006"	7	 0.445  12.88  0.0000   99
104	"04/14/2006"	8	 0.703  15.26  0.0000   93
104	"04/14/2006"	9	 0.756  17.30  0.0000   85
104	"04/14/2006"	10	 0.742  18.60  0.0000   79
104	"04/14/2006"	11	 0.693  19.72  0.0000   73
104	"04/14/2006"	12	 1.143  21.03  0.0000   63
104	"04/14/2006"	13	 0.956  21.75  0.0000   54
104	"04/14/2006"	14	 0.735  20.88  0.0000   58
104	"04/14/2006"	15	 1.387  21.88  0.0000   53
104	"04/14/2006"	16	 1.172  23.27  0.0000   42
104	"04/14/2006"	17	 0.669  22.65  0.0000   44
104	"04/14/2006"	18	 0.070  20.54  0.0000   54
104	"04/14/2006"	19	 0.000  19.12  0.0000   62
104	"04/14/2006"	20	 0.000  18.12  0.0000   66
104	"04/14/2006"	21	 0.000  17.92  0.0000   69
104	"04/14/2006"	22	 0.000  17.99  0.0000   71
104	"04/14/2006"	23	 0.000  17.58  0.0000   78
105	"04/15/2006"	0	 0.000  16.83  0.0000   82
105	"04/15/2006"	1	 0.000  16.61  0.0000   85
105	"04/15/2006"	2	 0.000  16.20  0.0000   88
105	"04/15/2006"	3	 0.000  16.26  0.0000   89
105	"04/15/2006"	4	 0.000  16.20  0.0000   89
105	"04/15/2006"	5	 0.000  16.35  0.0000   86
105	"04/15/2006"	6	 0.027  16.39  0.0000   85
105	"04/15/2006"	7	 0.271  16.86  0.0000   84
105	"04/15/2006"	8	 0.639  17.73  0.0000   82
105	"04/15/2006"	9	 2.176  20.79  0.0000   67
105	"04/15/2006"	10	 2.322  23.83  0.0000   51
105	"04/15/2006"	11	 2.849  24.77  0.0000   44
105	"04/15/2006"	12	 2.970  25.63  0.0000   43
105	"04/15/2006"	13	 2.826  26.17  0.0000   41
105	"04/15/2006"	14	 2.560  26.80  0.0000   40
105	"04/15/2006"	15	 2.062  27.44  0.0000   38
105	"04/15/2006"	16	 1.311  27.42  0.0000   38
105	"04/15/2006"	17	 0.403  26.71  0.0000   39
105	"04/15/2006"	18	 0.097  25.21  0.0000   42
105	"04/15/2006"	19	-0.000  22.73  0.0000   52
105	"04/15/2006"	20	-0.000  19.53  0.0000   70
105	"04/15/2006"	21	 0.000  18.50  0.0000   79
105	"04/15/2006"	22	 0.000  18.08  0.0000   77
105	"04/15/2006"	23	 0.000  17.79  0.0000   70
106	"04/16/2006"	0	 0.000  15.66  0.0000   60
106	"04/16/2006"	1	 0.000  13.86  0.0000   57
106	"04/16/2006"	2	 0.000  13.61  0.0000   51
106	"04/16/2006"	3	 0.000  13.31  0.0000   44
106	"04/16/2006"	4	 0.000  12.40  0.0000   44
106	"04/16/2006"	5	 0.020  11.57  0.0000   47
106	"04/16/2006"	6	 0.439  12.59  0.0000   50
106	"04/16/2006"	7	 1.138  15.27  0.0000   49
106	"04/16/2006"	8	 1.661  16.21  0.0000   48
106	"04/16/2006"	9	 2.230  17.67  0.0000   43
106	"04/16/2006"	10	 2.758  19.12  0.0000   38
106	"04/16/2006"	11	 2.951  20.03  0.0000   33
106	"04/16/2006"	12	 2.433  20.53  0.0000   30
106	"04/16/2006"	13	 2.309  20.60  0.0000   28
106	"04/16/2006"	14	 1.438  20.40  0.0000   27
106	"04/16/2006"	15	 0.822  20.07  0.0000   28
106	"04/16/2006"	16	 1.003  20.19  0.0000   29
106	"04/16/2006"	17	 0.693  19.58  0.0000   34
106	"04/16/2006"	18	 0.072  17.56  0.0000   41
106	"04/16/2006"	19	 0.000  15.80  0.0000   50
106	"04/16/2006"	20	 0.000  15.26  0.0000   53
106	"04/16/2006"	21	 0.000  15.01  0.0000   60
106	"04/16/2006"	22	 0.000  13.80  0.0000   72
106	"04/16/2006"	23	 0.000  11.62  0.0000   79
107	"04/17/2006"	0	 0.000  11.40  5.0000   86
107	"04/17/2006"	1	 0.000  12.21  3.1280   85
107	"04/17/2006"	2	 0.000  12.88  0.0000   75
107	"04/17/2006"	3	 0.000  11.82  0.0000   83
107	"04/17/2006"	4	 0.000  11.56  0.0000   68
107	"04/17/2006"	5	 0.007  11.03  0.0000   67
107	"04/17/2006"	6	 0.073  10.95  0.0000   66
107	"04/17/2006"	7	 0.104  10.77  0.0000   68
107	"04/17/2006"	8	 0.187   9.84  0.0000   78
107	"04/17/2006"	9	 0.333   9.28  0.0000   86
107	"04/17/2006"	10	 0.485   9.61  0.0000   82
107	"04/17/2006"	11	 0.782   9.92  0.0000   80
107	"04/17/2006"	12	 0.724   9.79  0.0000   79
107	"04/17/2006"	13	 0.710  10.33  0.0000   72
107	"04/17/2006"	14	 0.643  10.54  0.0000   70
107	"04/17/2006"	15	 1.122  11.41  0.0000   65
107	"04/17/2006"	16	 1.393  12.42  0.0000   61
107	"04/17/2006"	17	 0.764  12.49  0.0000   60
107	"04/17/2006"	18	 0.138  11.10  0.0000   65
107	"04/17/2006"	19	 0.000   8.43  0.0000   80
107	"04/17/2006"	20	-0.000   6.01  0.0000   94
107	"04/17/2006"	21	-0.000   4.31  0.0000   98
107	"04/17/2006"	22	-0.000   4.04  0.0000   99
107	"04/17/2006"	23	-0.000   3.52  0.0000  100
108	"04/18/2006"	0	-0.000   4.36  0.0000  101
108	"04/18/2006"	1	-0.000   5.80  0.0000  100
108	"04/18/2006"	2	-0.000   4.23  0.0000  101
108	"04/18/2006"	3	-0.000   3.69  0.0000  102
108	"04/18/2006"	4	-0.000   4.01  0.0000  102
108	"04/18/2006"	5	 0.013   4.60  0.0000  103
108	"04/18/2006"	6	 0.404   7.19  0.0000  103
108	"04/18/2006"	7	 1.080   9.78  0.0000   91
108	"04/18/2006"	8	 1.666  11.07  0.0000   70
108	"04/18/2006"	9	 2.340  12.53  0.0000   61
108	"04/18/2006"	10	 2.760  13.49  0.0000   55
108	"04/18/2006"	11	 3.016  14.61  0.0000   51
108	"04/18/2006"	12	 3.079  16.10  0.0000   47
108	"04/18/2006"	13	 2.919  17.44  0.0000   44
108	"04/18/2006"	14	 2.620  18.89  0.0000   41
108	"04/18/2006"	15	 2.003  19.47  0.0000   40
108	"04/18/2006"	16	 1.377  19.47  0.0000   38
108	"04/18/2006"	17	 0.789  19.23  0.0000   38
108	"04/18/2006"	18	 0.158  17.08  0.0000   44
108	"04/18/2006"	19	 0.000  12.65  0.0000   66
108	"04/18/2006"	20	 0.000  12.41  0.0000   65
108	"04/18/2006"	21	 0.000  12.02  0.0000   69
108	"04/18/2006"	22	 0.000  11.39  0.0000   73
108	"04/18/2006"	23	 0.000  11.61  0.0000   76
109	"04/19/2006"	0	 0.000  11.18  0.0000   84
109	"04/19/2006"	1	 0.000   9.62  0.0000   91
109	"04/19/2006"	2	-0.000   9.03  0.0000   92
109	"04/19/2006"	3	-0.000   8.55  0.0000   93
109	"04/19/2006"	4	-0.000   8.07  0.0000   93
109	"04/19/2006"	5	 0.025   7.18  0.0000   94
109	"04/19/2006"	6	 0.449   9.41  0.0000   89
109	"04/19/2006"	7	 1.070  14.34  0.0000   65
109	"04/19/2006"	8	 1.644  16.13  0.0000   53
109	"04/19/2006"	9	 2.344  17.75  0.0000   43
109	"04/19/2006"	10	 2.803  19.54  0.0000   40
109	"04/19/2006"	11	 3.019  20.62  0.0000   35
109	"04/19/2006"	12	 3.090  21.31  0.0000   30
109	"04/19/2006"	13	 2.947  21.75  0.0000   27
109	"04/19/2006"	14	 2.640  22.15  0.0000   27
109	"04/19/2006"	15	 2.069  22.76  0.0000   25
109	"04/19/2006"	16	 1.417  22.93  0.0000   23
109	"04/19/2006"	17	 0.804  22.70  0.0000   23
109	"04/19/2006"	18	 0.166  21.31  0.0000   25
109	"04/19/2006"	19	 0.000  18.20  0.0000   36
109	"04/19/2006"	20	 0.000  16.57  0.0000   45
109	"04/19/2006"	21	 0.000  15.00  0.0000   51
109	"04/19/2006"	22	 0.000  13.94  0.0000   56
109	"04/19/2006"	23	 0.000  13.11  0.0000   61
110	"04/20/2006"	0	 0.000  11.81  0.0000   66
110	"04/20/2006"	1	 0.000  10.18  0.0000   69
110	"04/20/2006"	2	-0.000   9.97  0.0000   66
110	"04/20/2006"	3	-0.000   9.69  0.0000   65
110	"04/20/2006"	4	-0.000   6.88  0.0000   81
110	"04/20/2006"	5	 0.030   6.35  0.0000   83
110	"04/20/2006"	6	 0.482   9.64  0.0000   75
110	"04/20/2006"	7	 1.131  15.24  0.0000   48
110	"04/20/2006"	8	 1.741  18.64  0.0000   38
110	"04/20/2006"	9	 2.424  21.10  0.0000   28
110	"04/20/2006"	10	 2.884  22.86  0.0000   21
110	"04/20/2006"	11	 3.107  24.52  0.0000   15
110	"04/20/2006"	12	 3.179  25.29  0.0000   13
110	"04/20/2006"	13	 3.011  25.48  0.0000   13
110	"04/20/2006"	14	 2.677  26.13  0.0000   13
110	"04/20/2006"	15	 2.063  26.73  0.0000   12
110	"04/20/2006"	16	 1.277  26.44  0.0000   13
110	"04/20/2006"	17	 0.614  25.59  0.0000   13
110	"04/20/2006"	18	 0.157  22.02  0.0000   28
110	"04/20/2006"	19	 0.000  18.92  0.0000   35
110	"04/20/2006"	20	 0.000  16.58  0.0000   48
110	"04/20/2006"	21	 0.000  15.18  0.0000   55
110	"04/20/2006"	22	 0.000  15.62  0.0000   55
110	"04/20/2006"	23	 0.000  15.78  0.0000   58
111	"04/21/2006"	0	 0.000  16.02  5.0000   59
111	"04/21/2006"	1	 0.000  15.26  5.0000   65
111	"04/21/2006"	2	 0.000  14.81  5.0000   68
111	"04/21/2006"	3	 0.000  14.02  5.0000   73
111	"04/21/2006"	4	 0.000  12.26  2.0980   83
111	"04/21/2006"	5	 0.020  11.84  0.0000   87
111	"04/21/2006"	6	 0.390  14.22  0.0000   78
111	"04/21/2006"	7	 0.911  17.46  0.0000   67
111	"04/21/2006"	8	 1.250  18.92  0.0000   60
111	"04/21/2006"	9	 2.063  20.12  0.0000   50
111	"04/21/2006"	10	 2.073  20.58  0.0000   48
111	"04/21/2006"	11	 1.105  19.83  0.0000   48
111	"04/21/2006"	12	 0.724  18.62  0.0000   57
111	"04/21/2006"	13	 0.424  16.57  0.0000   78
111	"04/21/2006"	14	 0.332  15.00  0.0000   89
111	"04/21/2006"	15	 0.269  14.02  0.0000   91
111	"04/21/2006"	16	 0.219  13.45  0.0000   92
111	"04/21/2006"	17	 0.051  13.00  0.0000   93
111	"04/21/2006"	18	 0.010  12.12  0.0000   98
111	"04/21/2006"	19	 0.000  11.90  0.0000   99
111	"04/21/2006"	20	 0.000  11.71  0.0000   99
111	"04/21/2006"	21	 0.000  12.05  0.0000   99
111	"04/21/2006"	22	 0.000  12.40  0.0000   99
111	"04/21/2006"	23	 0.000  12.69  0.0000   99
112	"04/22/2006"	0	 0.000  13.03  5.0000   98
112	"04/22/2006"	1	 0.000  13.11  5.0000   98
112	"04/22/2006"	2	 0.000  13.15  5.0000   98
112	"04/22/2006"	3	 0.000  13.24  5.0000   98
112	"04/22/2006"	4	 0.000  13.23  5.0000   98
112	"04/22/2006"	5	 0.007  13.26  5.0000   99
112	"04/22/2006"	6	 0.247  13.65  5.0000   98
112	"04/22/2006"	7	 0.469  14.47  5.0000   98
112	"04/22/2006"	8	 0.730  15.81  5.0000   95
112	"04/22/2006"	9	 0.867  16.97  5.0000   93
112	"04/22/2006"	10	 1.079  17.77  5.0000   91
112	"04/22/2006"	11	 0.277  16.87  5.0000   95
112	"04/22/2006"	12	 0.274  16.57  5.0000   99
112	"04/22/2006"	13	 0.420  16.94  5.0000   99
112	"04/22/2006"	14	 0.394  16.94  1.6260   98
112	"04/22/2006"	15	 0.130  16.64  0.0000   98
112	"04/22/2006"	16	 0.016  16.91  0.0000   98
112	"04/22/2006"	17	 0.055  16.75  0.0000   98
112	"04/22/2006"	18	 0.044  16.58  0.0000   97
112	"04/22/2006"	19	 0.000  16.44  0.0000   98
112	"04/22/2006"	20	 0.000  16.11  0.0000   98
112	"04/22/2006"	21	 0.000  15.91  0.0000   98
112	"04/22/2006"	22	 0.000  15.88  0.0000   98
112	"04/22/2006"	23	 0.000  15.89  0.0000   98
113	"04/23/2006"	0	 0.000  15.91  0.7620   98
113	"04/23/2006"	1	 0.000  16.04  0.0000   98
113	"04/23/2006"	2	 0.000  16.16  0.0000   98
113	"04/23/2006"	3	 0.000  16.10  0.0000   99
113	"04/23/2006"	4	 0.000  15.66  0.0000   99
113	"04/23/2006"	5	 0.004  14.12  0.0000  100
113	"04/23/2006"	6	 0.087  13.32  0.0000  100
113	"04/23/2006"	7	 0.250  12.66  0.0000  101
113	"04/23/2006"	8	 0.407  12.42  0.0000  101
113	"04/23/2006"	9	 0.699  12.68  0.0000  100
113	"04/23/2006"	10	 1.352  13.36  0.0000   99
113	"04/23/2006"	11	 2.004  14.63  0.0000   95
113	"04/23/2006"	12	 1.223  15.15  0.0000   93
113	"04/23/2006"	13	 1.992  15.45  0.0000   90
113	"04/23/2006"	14	 2.273  17.50  0.0000   82
113	"04/23/2006"	15	 2.015  18.92  0.0000   76
113	"04/23/2006"	16	 1.411  20.00  0.0000   71
113	"04/23/2006"	17	 0.806  20.21  0.0000   69
113	"04/23/2006"	18	 0.175  18.66  0.0000   81
113	"04/23/2006"	19	 0.000  16.60  0.0000   90
113	"04/23/2006"	20	 0.000  15.38  0.0000   94
113	"04/23/2006"	21	 0.000  14.30  0.0000   97
113	"04/23/2006"	22	 0.000  14.03  0.0000   98
113	"04/23/2006"	23	 0.000  14.34  0.0000   98
114	"04/24/2006"	0	 0.000  14.33  1.2700   99
114	"04/24/2006"	1	 0.000  14.37  0.0000   99
114	"04/24/2006"	2	 0.000  14.19  0.0000   99
114	"04/24/2006"	3	 0.000  13.35  0.0000  100
114	"04/24/2006"	4	 0.000  13.42  0.0000  100
114	"04/24/2006"	5	 0.011  13.48  0.0000  100
114	"04/24/2006"	6	 0.117  13.58  0.0000  100
114	"04/24/2006"	7	 0.287  13.83  0.0000  100
114	"04/24/2006"	8	 0.632  14.41  0.0000  100
114	"04/24/2006"	9	 1.227  15.00  0.0000   98
114	"04/24/2006"	10	 2.807  17.65  0.0000   88
114	"04/24/2006"	11	 2.947  20.32  0.0000   66
114	"04/24/2006"	12	 2.990  21.26  0.0000   52
114	"04/24/2006"	13	 2.890  21.79  0.0000   49
114	"04/24/2006"	14	 2.631  21.70  0.0000   46
114	"04/24/2006"	15	 2.043  21.73  0.0000   43
114	"04/24/2006"	16	 1.413  21.89  0.0000   42
114	"04/24/2006"	17	 0.820  21.53  0.0000   42
114	"04/24/2006"	18	 0.186  20.13  0.0000   48
114	"04/24/2006"	19	 0.001  16.52  0.0000   66
114	"04/24/2006"	20	 0.000  15.42  0.0000   79
