hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
10	"01/10/2007"	18	0	0.977	0	44.55
10	"01/10/2007"	19	0	0.819	0	46
10	"01/10/2007"	20	0	0.644	0	46.88
10	"01/10/2007"	21	0	0.383	0	48.79
10	"01/10/2007"	22	0	-0.011	0	53.18
10	"01/10/2007"	23	0	-0.644	0	62.01
10	"01/10/2007"	24	0	-0.509	0	58.54
11	"01/11/2007"	1	0	-0.736	0	60.03
11	"01/11/2007"	2	0	-2.216	0	70.7
11	"01/11/2007"	3	0	-3.006	0	77.4
11	"01/11/2007"	4	0	-3.156	0	79.8
11	"01/11/2007"	5	0	-3.653	0	81.7
11	"01/11/2007"	6	0	-3.875	0	87.7
11	"01/11/2007"	7	0	-3.967	0	93.9
11	"01/11/2007"	8	0.0252	-4.246	0	93
11	"01/11/2007"	9	0.3276	-2.5	0	86.9
11	"01/11/2007"	10	0.8784	-0.094	0	70.6
11	"01/11/2007"	11	1.296	1.445	0	60.12
11	"01/11/2007"	12	1.5552	2.561	0	54.32
11	"01/11/2007"	13	1.6164	3.521	0	52.67
11	"01/11/2007"	14	1.4112	3.95	0	52.27
11	"01/11/2007"	15	1.0152	4.339	0	53.27
11	"01/11/2007"	16	0.5796	4.414	0	53.66
11	"01/11/2007"	17	0.0936	3.475	0	57.89
11	"01/11/2007"	18	0	2.429	0	62.25
11	"01/11/2007"	19	0	1.887	0	63.25
11	"01/11/2007"	20	0	1.827	0	68.82
11	"01/11/2007"	21	0	1.881	0	78.9
11	"01/11/2007"	22	0	1.778	0	87.2
11	"01/11/2007"	23	0	2.16	0	95.2
11	"01/11/2007"	24	0	2.715	0	100.1
12	"01/12/2007"	1	0	3.009	0	98.4
12	"01/12/2007"	2	0	3.808	0	91.8
12	"01/12/2007"	3	0	4.994	0	78.3
12	"01/12/2007"	4	0	5.319	0	77.3
12	"01/12/2007"	5	0	5.811	0	75.7
12	"01/12/2007"	6	0	5.908	0	78.7
12	"01/12/2007"	7	0	6.35	0	78.2
12	"01/12/2007"	8	0.0108	6.759	0	75.4
12	"01/12/2007"	9	0.1332	7.06	0	77.4
12	"01/12/2007"	10	0.4752	7.81	0	78.3
12	"01/12/2007"	11	0.864	9.1	0	71.9
12	"01/12/2007"	12	0.7308	9.62	0	74
12	"01/12/2007"	13	0.72	10.25	0	76.8
12	"01/12/2007"	14	0.594	10.53	0	80.9
12	"01/12/2007"	15	0.306	10.43	0	86.9
12	"01/12/2007"	16	0.1944	10.34	0	89.2
12	"01/12/2007"	17	0.0684	10.18	0	89.8
12	"01/12/2007"	18	0	9.26	0	94.2
12	"01/12/2007"	19	0	9.5	0	94
12	"01/12/2007"	20	0	9.47	0	98.1
12	"01/12/2007"	21	0	9.77	0	99.2
12	"01/12/2007"	22	0	10.05	0	97.3
12	"01/12/2007"	23	0	10.21	0	95.3
12	"01/12/2007"	24	0	10.35	0	98.1
13	"01/13/2007"	1	0	9.87	0	101.6
13	"01/13/2007"	2	0	10.24	0	99.9
13	"01/13/2007"	3	0	10.55	0	98.9
13	"01/13/2007"	4	0	11.44	0	97
13	"01/13/2007"	5	0	11.54	0	97.2
13	"01/13/2007"	6	0	11.43	0	98.9
13	"01/13/2007"	7	0	11.44	0	99.4
13	"01/13/2007"	8	0.0252	10.98	0	101.5
13	"01/13/2007"	9	0.2448	11.27	0	101.5
13	"01/13/2007"	10	0.5328	12.31	0	97.9
13	"01/13/2007"	11	0.8028	13.53	0	90.9
13	"01/13/2007"	12	0.5292	14.26	0	86.8
13	"01/13/2007"	13	0.6156	15.11	0	83.1
13	"01/13/2007"	14	0.6516	15.86	0	80.2
13	"01/13/2007"	15	0.3852	15.96	0	79
13	"01/13/2007"	16	0.1296	15.33	0	82.5
13	"01/13/2007"	17	0.0288	13.89	0	93.4
13	"01/13/2007"	18	0	13.42	0	95.9
13	"01/13/2007"	19	0	12.43	0	101.1
13	"01/13/2007"	20	0	12.48	0	100.7
13	"01/13/2007"	21	0	12.72	0	99.1
13	"01/13/2007"	22	0	12.72	0	99.6
13	"01/13/2007"	23	0	13.02	0	98
13	"01/13/2007"	24	0	12.85	0	99.4
14	"01/14/2007"	1	0	12.31	0	103.7
14	"01/14/2007"	2	0	12.65	0	102.2
14	"01/14/2007"	3	0	12.02	0.254	107.7
14	"01/14/2007"	4	0	11.67	0	110.6
14	"01/14/2007"	5	0	11.67	0	111.3
14	"01/14/2007"	6	0	11.95	0	110.5
14	"01/14/2007"	7	0	11.76	0	110.7
14	"01/14/2007"	8	0.018	11.56	0	111.1
14	"01/14/2007"	9	0.1692	12.47	0	110.2
14	"01/14/2007"	10	0.3312	13.97	0	105.3
14	"01/14/2007"	11	0.7452	15.07	0	101.5
14	"01/14/2007"	12	1.1124	16.31	0	95.2
14	"01/14/2007"	13	0.9864	17.04	0	91.1
14	"01/14/2007"	14	1.1952	18	0	87.9
14	"01/14/2007"	15	1.062	19.27	0	82.5
14	"01/14/2007"	16	0.5148	18.99	0	82.5
14	"01/14/2007"	17	0.1008	18.01	0	86.7
14	"01/14/2007"	18	0	16.73	0	92.5
14	"01/14/2007"	19	0	15.64	0	96.9
14	"01/14/2007"	20	0	14.96	0	99.8
14	"01/14/2007"	21	0	14.56	0	101.8
14	"01/14/2007"	22	0	15.64	0	96.2
14	"01/14/2007"	23	0	15.13	0	97.6
14	"01/14/2007"	24	0	15.29	0	96.5
15	"01/15/2007"	1	0	15.18	0	96.1
15	"01/15/2007"	2	0	14.37	0	98.4
15	"01/15/2007"	3	0	13.79	0	100.2
15	"01/15/2007"	4	0	13.66	0	100.5
15	"01/15/2007"	5	0	13.71	0	100.5
15	"01/15/2007"	6	0	13.52	0	100.7
15	"01/15/2007"	7	0	13.95	0	98.2
15	"01/15/2007"	8	0.036	14.16	0	96.3
15	"01/15/2007"	9	0.2592	14.64	0	93.9
15	"01/15/2007"	10	0.3348	15.13	0	93.1
15	"01/15/2007"	11	0.6552	15.68	0	93.7
15	"01/15/2007"	12	1.0476	16.43	0	94
15	"01/15/2007"	13	1.044	17.52	0	91.4
15	"01/15/2007"	14	0.6048	17.69	0	90.5
15	"01/15/2007"	15	0.324	17.27	0	91.3
15	"01/15/2007"	16	0.3744	17.53	0	90.3
15	"01/15/2007"	17	0.1188	17.3	0	90.3
15	"01/15/2007"	18	0	17.48	0	89.8
15	"01/15/2007"	19	0	17.49	0	89.3
15	"01/15/2007"	20	0	17.17	0	91.1
15	"01/15/2007"	21	0	16.77	0	93.8
15	"01/15/2007"	22	0	16.57	0	96.2
15	"01/15/2007"	23	0	16.34	0	95.8
15	"01/15/2007"	24	0	16.1	0	96.2
16	"01/16/2007"	1	0	16.15	0	95.3
16	"01/16/2007"	2	0	16.37	0	93.5
16	"01/16/2007"	3	0	15.88	0	91
16	"01/16/2007"	4	0	14.13	0	88.8
16	"01/16/2007"	5	0	13.54	0	89.7
16	"01/16/2007"	6	0	12.75	0	83
16	"01/16/2007"	7	0	11.9	0	77
16	"01/16/2007"	8	0	10.94	0	72
16	"01/16/2007"	9	0.0648	9.19	0	66.68
16	"01/16/2007"	10	0.2916	8.08	0	70.7
16	"01/16/2007"	11	0.3888	7.75	0	69.46
16	"01/16/2007"	12	0.3852	7.51	0	64.65
16	"01/16/2007"	13	0.6588	7.52	0	65.65
16	"01/16/2007"	14	0.846	7.21	0	66.51
16	"01/16/2007"	15	0.6624	7.01	0	64.19
16	"01/16/2007"	16	0.3204	6.266	0	66.76
16	"01/16/2007"	17	0.0828	5.578	0	62.39
16	"01/16/2007"	18	0	5.01	0	56.3
16	"01/16/2007"	19	0	4.317	0	53.68
16	"01/16/2007"	20	0	3.773	0	58.65
16	"01/16/2007"	21	0	2.984	0	59.54
16	"01/16/2007"	22	0	2.328	0	56.36
16	"01/16/2007"	23	0	1.789	0	53.52
16	"01/16/2007"	24	0	0.917	0	49.07
17	"01/17/2007"	1	0	-0.002	0	51.31
17	"01/17/2007"	2	0	-0.868	0	49.64
17	"01/17/2007"	3	0	-1.68	0	53.37
17	"01/17/2007"	4	0	-2.699	0	50.98
17	"01/17/2007"	5	0	-3.589	0	53.43
17	"01/17/2007"	6	0	-4.342	0	52.74
17	"01/17/2007"	7	0	-5.014	0	51.79
17	"01/17/2007"	8	0.0252	-5.091	0	52.65
17	"01/17/2007"	9	0.3636	-4.231	0	50.98
17	"01/17/2007"	10	0.9828	-2.928	0	48.34
17	"01/17/2007"	11	1.4112	-2.05	0	49.03
17	"01/17/2007"	12	1.6884	-1.497	0	48.23
17	"01/17/2007"	13	1.7532	-0.834	0	47.56
17	"01/17/2007"	14	1.5444	-0.437	0	46.9
17	"01/17/2007"	15	1.1916	-0.105	0	46.27
17	"01/17/2007"	16	0.6768	-0.135	0	44.63
17	"01/17/2007"	17	0.1116	-0.838	0	47.15
17	"01/17/2007"	18	0	-2.048	0	54.49
17	"01/17/2007"	19	0	-2.911	0	62.32
17	"01/17/2007"	20	0	-3.507	0	75.5
17	"01/17/2007"	21	0	-4.429	0	85.6
17	"01/17/2007"	22	0	-4.725	0	89
17	"01/17/2007"	23	0	-4.309	0	86
17	"01/17/2007"	24	0	-4.224	0	82.1
18	"01/18/2007"	1	0	-3.527	0	77.9
18	"01/18/2007"	2	0	-3.342	0	77.9
18	"01/18/2007"	3	0	-4.251	0	85.2
18	"01/18/2007"	4	0	-5.062	0	89.2
18	"01/18/2007"	5	0	-6.312	0	96
18	"01/18/2007"	6	0	-5.754	0	96.8
18	"01/18/2007"	7	0	-5.501	0	98.2
18	"01/18/2007"	8	0.0288	-5.566	0	96.8
18	"01/18/2007"	9	0.1656	-4.282	0	93.8
18	"01/18/2007"	10	0.306	-2.254	0	81.8
18	"01/18/2007"	11	0.2916	-1.264	0	82.8
18	"01/18/2007"	12	0.252	-0.812	0	86.4
18	"01/18/2007"	13	0.432	-1.024	0	100.2
18	"01/18/2007"	14	0.2664	-0.525	0.254	105
18	"01/18/2007"	15	0.1728	-0.401	0	108.4
18	"01/18/2007"	16	0.0972	-0.052	0	109
18	"01/18/2007"	17	0.036	-0.253	0	110.1
18	"01/18/2007"	18	0	-0.212	0	110.8
18	"01/18/2007"	19	0	-0.081	0	111.1
18	"01/18/2007"	20	0	-0.054	0	111.8
18	"01/18/2007"	21	0	0.087	0	112.2
18	"01/18/2007"	22	0	0.334	0.254	112.3
18	"01/18/2007"	23	0	0.567	0.762	112.5
18	"01/18/2007"	24	0	0.81	0.508	112.5
19	"01/19/2007"	1	0	1.014	0.254	112.5
19	"01/19/2007"	2	0	1.227	0.508	112.5
19	"01/19/2007"	3	0	0.963	0	112.5
19	"01/19/2007"	4	0	0.862	0	112.5
19	"01/19/2007"	5	0	0.712	0	112.5
19	"01/19/2007"	6	0	0.659	0	111.9
19	"01/19/2007"	7	0	0.759	0	109.7
19	"01/19/2007"	8	0.0216	0.239	0	109.5
19	"01/19/2007"	9	0.216	1.247	0	109.5
19	"01/19/2007"	10	1.026	3.255	0	100.3
19	"01/19/2007"	11	1.278	5.943	0.254	79.7
19	"01/19/2007"	12	1.0836	5.991	0	69.28
19	"01/19/2007"	13	1.1772	6.617	0	56.94
19	"01/19/2007"	14	0.9972	6.627	0	55.55
19	"01/19/2007"	15	0.7236	6.788	0	55.77
19	"01/19/2007"	16	0.5868	6.868	0	53.31
19	"01/19/2007"	17	0.1656	5.34	0	51.77
19	"01/19/2007"	18	0	4.013	0	50.22
19	"01/19/2007"	19	0	3.201	0	48.42
19	"01/19/2007"	20	0	2.455	0	49.65
19	"01/19/2007"	21	0	1.678	0	52.56
19	"01/19/2007"	22	0	1.268	0	54.8
19	"01/19/2007"	23	0	0.982	0	54.51
19	"01/19/2007"	24	0	0.941	0	56.19
20	"01/20/2007"	1	0	1.094	0	55.96
20	"01/20/2007"	2	0	0.629	0	59.15
20	"01/20/2007"	3	0	0.813	0	58.48
20	"01/20/2007"	4	0	0.788	0	56.34
20	"01/20/2007"	5	0	0.84	0	53.2
20	"01/20/2007"	6	0	0.825	0	53.66
20	"01/20/2007"	7	0	0.628	0	57.59
20	"01/20/2007"	8	0.018	0.008	0	53.99
20	"01/20/2007"	9	0.3816	-0.989	0	59.36
20	"01/20/2007"	10	0.9936	-0.411	0	36.12
20	"01/20/2007"	11	1.4328	0.119	0	33.13
20	"01/20/2007"	12	1.7172	0.741	0	33.84
20	"01/20/2007"	13	1.7928	1.222	0	37.19
20	"01/20/2007"	14	1.5876	1.552	0	38.75
20	"01/20/2007"	15	1.2564	1.874	0	36.46
20	"01/20/2007"	16	0.756	1.731	0	35.55
20	"01/20/2007"	17	0.1404	1.116	0	37.88
20	"01/20/2007"	18	0	0.358	0	40.65
20	"01/20/2007"	19	0	0.012	0	42.52
20	"01/20/2007"	20	0	-0.404	0	45.67
20	"01/20/2007"	21	0	-0.959	0	50.46
20	"01/20/2007"	22	0	-1.508	0	57.88
20	"01/20/2007"	23	0	-1.852	0	60.68
20	"01/20/2007"	24	0	-1.901	0	59.68
21	"01/21/2007"	1	0	-2.381	0	63.51
21	"01/21/2007"	2	0	-3.156	0	72.6
21	"01/21/2007"	3	0	-2.872	0	67
21	"01/21/2007"	4	0	-3.256	0	61.93
21	"01/21/2007"	5	0	-3.934	0	62.64
21	"01/21/2007"	6	0	-4.412	0	59.64
21	"01/21/2007"	7	0	-4.961	0	67.51
21	"01/21/2007"	8	0.036	-5.186	0	69.74
21	"01/21/2007"	9	0.3852	-4.112	0	62.19
21	"01/21/2007"	10	0.5508	-3.19	0	51.95
21	"01/21/2007"	11	0.648	-2.873	0	45.79
21	"01/21/2007"	12	0.9	-2.324	0	43.71
21	"01/21/2007"	13	0.6912	-2.07	0	44.12
21	"01/21/2007"	14	0.4176	-2.169	0	43.99
21	"01/21/2007"	15	0.2052	-2.548	0	59.09
21	"01/21/2007"	16	0.108	-4.086	0	96
21	"01/21/2007"	17	0.0396	-4.302	0	107.4
21	"01/21/2007"	18	0	-4.33	0	109.3
21	"01/21/2007"	19	0	-4.197	0	110.4
21	"01/21/2007"	20	0	-3.981	0	111.3
21	"01/21/2007"	21	0	-3.886	0	111
21	"01/21/2007"	22	0	-3.751	0	111.5
21	"01/21/2007"	23	0.0036	-3.299	0	111.8
21	"01/21/2007"	24	0.0036	-2.813	0	112.2
22	"01/22/2007"	1	0.0072	-2.281	0	112.6
22	"01/22/2007"	2	0.0072	-1.623	0	112.8
22	"01/22/2007"	3	0.0036	-0.983	0	112.9
22	"01/22/2007"	4	0	-0.533	0	113
22	"01/22/2007"	5	0	-0.561	0	113
22	"01/22/2007"	6	0	-0.652	0	113
22	"01/22/2007"	7	0	-0.669	0	113
22	"01/22/2007"	8	0.0036	-0.663	0	113
22	"01/22/2007"	9	0.0396	-0.65	0	113
22	"01/22/2007"	10	0.1116	-0.453	0	113
22	"01/22/2007"	11	0.1512	-0.265	0.254	112.9
22	"01/22/2007"	12	0.198	-0.151	1.778	112.9
22	"01/22/2007"	13	0.2052	-0.089	1.778	112.8
22	"01/22/2007"	14	0.2736	0.003	1.524	112.8
22	"01/22/2007"	15	0.1368	-0.02	1.016	112.8
22	"01/22/2007"	16	0.09	0.214	0.762	112.8
22	"01/22/2007"	17	0.0252	0.311	0.508	112.8
22	"01/22/2007"	18	0	0.141	0.254	112.9
22	"01/22/2007"	19	0	0.271	0.254	112.9
22	"01/22/2007"	20	0	0.816	0.254	112.8
22	"01/22/2007"	21	0	1.075	0	112.8
22	"01/22/2007"	22	0	1.434	0	112.6
