hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
11	"01/11/2008"	2	0	6.515	0	120.8
11	"01/11/2008"	3	0.0036	7.4	0	123.3
11	"01/11/2008"	4	0	8.45	0	125.1
11	"01/11/2008"	5	0	8.23	1.778	125.4
11	"01/11/2008"	6	0	7.86	0	124.6
11	"01/11/2008"	7	0	7.94	0	123.9
11	"01/11/2008"	8	0.0144	8.24	0	123.2
11	"01/11/2008"	9	0.1224	11.73	0	123.2
11	"01/11/2008"	10	0.1944	15.09	0	122.9
11	"01/11/2008"	11	0.3564	16.07	0	124.2
11	"01/11/2008"	12	0.1296	14.44	0	124
11	"01/11/2008"	13	0.0864	10.97	0.254	124.9
11	"01/11/2008"	14	0.5004	11.03	0	126
11	"01/11/2008"	15	0.6516	12.44	0	123.2
11	"01/11/2008"	16	0.504	13.12	0	117.5
11	"01/11/2008"	17	0.0792	12.35	0	118.5
11	"01/11/2008"	18	0	9.87	0	124.9
11	"01/11/2008"	19	0	9.59	0	125.7
11	"01/11/2008"	20	0	9.94	0	125
11	"01/11/2008"	21	0	9.23	0	118.8
11	"01/11/2008"	22	0	9.15	0	91.8
11	"01/11/2008"	23	0	8.05	0	91.5
11	"01/11/2008"	24	0	7.38	0	92.3
12	"01/12/2008"	1	0	7.77	0	84.9
12	"01/12/2008"	2	0	7.61	0	86.5
12	"01/12/2008"	3	0	6.348	0	91.7
12	"01/12/2008"	4	0	4.795	0	106.6
12	"01/12/2008"	5	0	4.126	0	113.4
12	"01/12/2008"	6	0	5.116	0	97.3
12	"01/12/2008"	7	0	4.795	0	87.3
12	"01/12/2008"	8	0.0108	3.885	0	91.5
12	"01/12/2008"	9	0.2808	3.876	0	99.7
12	"01/12/2008"	10	0.81	6.976	0	82.8
12	"01/12/2008"	11	1.224	8.37	0	64.63
12	"01/12/2008"	12	1.4904	8.83	0	61.5
12	"01/12/2008"	13	1.5624	9.01	0	58.84
12	"01/12/2008"	14	1.332	9.17	0	54.62
12	"01/12/2008"	15	0.6624	8.64	0	58.15
12	"01/12/2008"	16	0.324	8.19	0	59.27
12	"01/12/2008"	17	0.1008	7.28	0	64.69
12	"01/12/2008"	18	0	6.137	0	70.6
12	"01/12/2008"	19	0	5.424	0	76.7
12	"01/12/2008"	20	0	4.614	0	81
12	"01/12/2008"	21	0	3.961	0	83.4
12	"01/12/2008"	22	0	3.048	0	94.6
12	"01/12/2008"	23	0	3.032	0	90.6
12	"01/12/2008"	24	0	2.587	0	97.5
13	"01/13/2008"	1	0	2.974	0	89.6
13	"01/13/2008"	2	0	2.784	0	85
13	"01/13/2008"	3	0	1.584	0	91
13	"01/13/2008"	4	0	0.959	0	93.2
13	"01/13/2008"	5	0	0.48	0	96.4
13	"01/13/2008"	6	0	0.809	0	92.5
13	"01/13/2008"	7	0	0.711	0	94.6
13	"01/13/2008"	8	0.0324	0.405	0	100.5
13	"01/13/2008"	9	0.2232	1.48	0	105.2
13	"01/13/2008"	10	0.666	3.643	0	98.3
13	"01/13/2008"	11	1.1664	6.069	0	82.4
13	"01/13/2008"	12	0.9864	7.54	0	78.1
13	"01/13/2008"	13	0.7596	7.84	0	77.8
13	"01/13/2008"	14	0.5544	7.94	0	79.1
13	"01/13/2008"	15	0.36	7.62	0	79.9
13	"01/13/2008"	16	0.1908	7.23	0	86.6
13	"01/13/2008"	17	0.0288	6.635	0	94.1
13	"01/13/2008"	18	0	5.633	2.286	110.5
13	"01/13/2008"	19	0	5.077	2.54	122.4
13	"01/13/2008"	20	0	4.677	1.016	125.1
13	"01/13/2008"	21	0	4.351	0.254	124.9
13	"01/13/2008"	22	0	4.116	0	124.6
13	"01/13/2008"	23	0	3.847	0	123.8
13	"01/13/2008"	24	0	3.677	0	123.3
14	"01/14/2008"	1	0	3.733	0	122.8
14	"01/14/2008"	2	0	3.639	0	122.3
14	"01/14/2008"	3	0	3.552	0	122.9
14	"01/14/2008"	4	0	3.54	0	122.7
14	"01/14/2008"	5	0	3.724	0	122
14	"01/14/2008"	6	0	3.706	0	121.5
14	"01/14/2008"	7	0	3.791	0	121
14	"01/14/2008"	8	0.0432	3.541	0	120.4
14	"01/14/2008"	9	0.252	4.1	0	120.8
14	"01/14/2008"	10	0.486	4.886	0	115.9
14	"01/14/2008"	11	0.2016	4.672	0	109.5
14	"01/14/2008"	12	0.3744	4.954	0	104
14	"01/14/2008"	13	0.6804	5.5	0	98.7
14	"01/14/2008"	14	0.5688	5.72	0	82.9
14	"01/14/2008"	15	0.1908	4.581	0.508	98.3
14	"01/14/2008"	16	0.2124	4.01	0	99.9
14	"01/14/2008"	17	0.0576	4.284	0	82.5
14	"01/14/2008"	18	0	4.384	0	61.32
14	"01/14/2008"	19	0	4.016	0	58.3
14	"01/14/2008"	20	0	3.196	0	55.05
14	"01/14/2008"	21	0	2.761	0	55.03
14	"01/14/2008"	22	0	2.393	0	56.38
14	"01/14/2008"	23	0	2.159	0	55.97
14	"01/14/2008"	24	0	1.69	0	59.25
15	"01/15/2008"	1	0	1.117	0	62.33
15	"01/15/2008"	2	0	0.552	0	64.12
15	"01/15/2008"	3	0	0.305	0	63.71
15	"01/15/2008"	4	0	-0.165	0	67.06
15	"01/15/2008"	5	0	-0.57	0	71.6
15	"01/15/2008"	6	0	-0.539	0	69.55
15	"01/15/2008"	7	0	-0.626	0	67.62
15	"01/15/2008"	8	0.0144	-0.608	0	66.58
15	"01/15/2008"	9	0.3384	0.22	0	63.97
15	"01/15/2008"	10	0.738	1.415	0	58.64
15	"01/15/2008"	11	1.2492	2.23	0	53.51
15	"01/15/2008"	12	1.3248	2.986	0	45.1
15	"01/15/2008"	13	1.35	3.107	0	43.9
15	"01/15/2008"	14	0.6012	1.276	0	71.1
15	"01/15/2008"	15	1.0116	1.734	0	70.7
15	"01/15/2008"	16	0.5364	1.151	0	71.1
15	"01/15/2008"	17	0.126	1.488	0	50.71
15	"01/15/2008"	18	0	1.118	0	44.75
15	"01/15/2008"	19	0	0.533	0	48.41
15	"01/15/2008"	20	0	0.05	0	53.5
15	"01/15/2008"	21	0	-0.15	0	56.76
15	"01/15/2008"	22	0	-0.309	0	59.58
15	"01/15/2008"	23	0	-0.544	0	62.88
15	"01/15/2008"	24	0	-0.539	0	64.88
16	"01/16/2008"	1	0	-0.64	0	67.68
16	"01/16/2008"	2	0	-0.783	0	70.5
16	"01/16/2008"	3	0	-0.963	0	73.2
16	"01/16/2008"	4	0	-0.654	0	73
16	"01/16/2008"	5	0	-0.78	0	74.3
16	"01/16/2008"	6	0	-0.595	0	73.3
16	"01/16/2008"	7	0	-0.728	0	74
16	"01/16/2008"	8	0.0216	-0.674	0	72.7
16	"01/16/2008"	9	0.2952	0.189	0	70.2
16	"01/16/2008"	10	0.738	1.489	0	65.93
16	"01/16/2008"	11	1.1448	2.392	0	63.84
16	"01/16/2008"	12	1.5336	3.353	0	58.57
16	"01/16/2008"	13	1.3428	3.949	0	54.72
16	"01/16/2008"	14	1.3284	4.273	0	51.01
16	"01/16/2008"	15	1.0656	4.484	0	50.22
16	"01/16/2008"	16	0.5616	4.09	0	51.42
16	"01/16/2008"	17	0.1116	2.951	0	56.08
16	"01/16/2008"	18	0	2.033	0	58.45
16	"01/16/2008"	19	0	-0.27	0	75.5
16	"01/16/2008"	20	0	-1.356	0	88.1
16	"01/16/2008"	21	0	-1.527	0	90.6
16	"01/16/2008"	22	0	-2.028	0	96.7
16	"01/16/2008"	23	0	-1.836	0	100.3
16	"01/16/2008"	24	0	-1.267	0	100.6
17	"01/17/2008"	1	0	-1.368	0	109.4
17	"01/17/2008"	2	0	-1.234	0	111.1
17	"01/17/2008"	3	0	-1.408	0	112.5
17	"01/17/2008"	4	0	-1.467	0	111
17	"01/17/2008"	5	0	-1.099	0	103
17	"01/17/2008"	6	0	-0.564	0	96.9
17	"01/17/2008"	7	0	-0.449	0	97.4
17	"01/17/2008"	8	0.0144	-0.121	0	93.4
17	"01/17/2008"	9	0.0756	0.365	0	93.9
17	"01/17/2008"	10	0.2232	1.099	0	92.8
17	"01/17/2008"	11	0.1944	1.709	0	90.5
17	"01/17/2008"	12	0.0576	1.126	0.762	103.2
17	"01/17/2008"	13	0.0504	0.136	1.016	121.9
17	"01/17/2008"	14	0.0612	0.184	0.762	124.9
17	"01/17/2008"	15	0.0684	0.393	3.302	125
17	"01/17/2008"	16	0.0576	0.611	3.302	124.7
17	"01/17/2008"	17	0.0288	0.835	2.286	124.1
17	"01/17/2008"	18	0.0036	1.19	1.016	123.8
17	"01/17/2008"	19	0	1.885	1.016	123.8
17	"01/17/2008"	20	0	2.886	0.762	123.7
17	"01/17/2008"	21	0	3.982	0.762	123.5
17	"01/17/2008"	22	0	4.322	1.524	123.7
17	"01/17/2008"	23	0	3.938	1.016	124.1
17	"01/17/2008"	24	0	3.165	0.762	123.7
18	"01/18/2008"	1	0	2.432	0	123.2
18	"01/18/2008"	2	0	2.026	0	122.9
18	"01/18/2008"	3	0	2.044	0	122.6
18	"01/18/2008"	4	0	2.108	0	122.5
18	"01/18/2008"	5	0	2.162	0	122.3
18	"01/18/2008"	6	0	2.033	0	122.3
18	"01/18/2008"	7	0	1.559	0	122.5
18	"01/18/2008"	8	0.0144	1.239	0	122.9
18	"01/18/2008"	9	0.1908	1.445	0	123.1
18	"01/18/2008"	10	0.6192	2.151	0	122.7
18	"01/18/2008"	11	1.4076	3.584	0	117.9
18	"01/18/2008"	12	1.566	4.125	0	112.6
18	"01/18/2008"	13	1.296	4.646	0	109.4
18	"01/18/2008"	14	1.3932	5.365	0	102
18	"01/18/2008"	15	1.0908	6.372	0	92.3
18	"01/18/2008"	16	0.5868	6.67	0	93.9
18	"01/18/2008"	17	0.1152	6.455	0	93.8
18	"01/18/2008"	18	0	5.395	0	99
18	"01/18/2008"	19	0	3.219	0	114.1
18	"01/18/2008"	20	0	1.513	0	122.4
18	"01/18/2008"	21	0	0.72	0	124.6
18	"01/18/2008"	22	0	0.68	0	124.4
18	"01/18/2008"	23	0	0.553	0	123.8
18	"01/18/2008"	24	0	0.579	0	123.3
19	"01/19/2008"	1	0	0.745	0	112.7
19	"01/19/2008"	2	0	1.114	0	84
19	"01/19/2008"	3	0	1.314	0	70.1
19	"01/19/2008"	4	0	1.145	0	66.36
19	"01/19/2008"	5	0	0.945	0	67.01
19	"01/19/2008"	6	0	0.912	0	68.49
19	"01/19/2008"	7	0	0.685	0	70.8
19	"01/19/2008"	8	0.0144	0.258	0	73.6
19	"01/19/2008"	9	0.18	0.473	0	87.9
19	"01/19/2008"	10	0.3384	1.716	0	70.6
19	"01/19/2008"	11	0.5976	2.615	0	54.36
19	"01/19/2008"	12	0.5832	3.02	0	49.95
19	"01/19/2008"	13	0.5364	3.185	0	46.33
19	"01/19/2008"	14	0.3168	3.004	0	50.93
19	"01/19/2008"	15	0.18	2.894	0	54.34
19	"01/19/2008"	16	0.09	2.845	0	54.95
19	"01/19/2008"	17	0.0288	2.662	0	58.37
19	"01/19/2008"	18	0	2.3	0	62.62
19	"01/19/2008"	19	0	2.339	0	64.36
19	"01/19/2008"	20	0	1.508	0	85.8
19	"01/19/2008"	21	0	0.608	0	107.7
19	"01/19/2008"	22	0	0.687	0	112.9
19	"01/19/2008"	23	0	0.973	0	115.2
19	"01/19/2008"	24	0	0.798	0	117.5
20	"01/20/2008"	1	0	0.852	0	113.4
20	"01/20/2008"	2	0	0.926	0	98.3
20	"01/20/2008"	3	0	0.926	0	62.37
20	"01/20/2008"	4	0	0.059	0	58.23
20	"01/20/2008"	5	0	-1.767	0	47.96
20	"01/20/2008"	6	0	-3.008	0	46.65
20	"01/20/2008"	7	0	-4.353	0	45
20	"01/20/2008"	8	0.0252	-5.671	0	44.18
20	"01/20/2008"	9	0.3384	-5.717	0	47.75
20	"01/20/2008"	10	0.9072	-5.224	0	43.98
20	"01/20/2008"	11	1.1412	-5.203	0	42.97
20	"01/20/2008"	12	1.6416	-4.6	0	35.56
20	"01/20/2008"	13	1.7496	-4.444	0	37.28
20	"01/20/2008"	14	1.6236	-4.479	0	34.38
20	"01/20/2008"	15	1.1952	-4.593	0	33.07
20	"01/20/2008"	16	0.6732	-4.904	0	31.43
20	"01/20/2008"	17	0.1404	-5.472	0	30.51
20	"01/20/2008"	18	0	-6.042	0	32.31
20	"01/20/2008"	19	0	-6.342	0	32.44
20	"01/20/2008"	20	0	-6.66	0	35.35
20	"01/20/2008"	21	0	-7.03	0	36.07
20	"01/20/2008"	22	0	-7.39	0	39.75
20	"01/20/2008"	23	0	-7.52	0	38.57
20	"01/20/2008"	24	0	-7.74	0	39.97
21	"01/21/2008"	1	0	-7.9	0	41.24
21	"01/21/2008"	2	0	-7.9	0	40.19
21	"01/21/2008"	3	0	-8.02	0	41.13
21	"01/21/2008"	4	0	-8.01	0	40.12
21	"01/21/2008"	5	0	-8.03	0	40.36
21	"01/21/2008"	6	0	-8	0	40.62
21	"01/21/2008"	7	0	-8.7	0	40.55
21	"01/21/2008"	8	0.0252	-8.65	0	41.97
21	"01/21/2008"	9	0.3348	-6.908	0	36.86
21	"01/21/2008"	10	0.9648	-5.817	0	32.4
21	"01/21/2008"	11	1.3896	-4.947	0	29.08
21	"01/21/2008"	12	1.6452	-4.182	0	27.73
21	"01/21/2008"	13	1.7244	-3.783	0	27.69
21	"01/21/2008"	14	1.584	-3.378	0	27.4
21	"01/21/2008"	15	1.1556	-3.071	0	28.15
21	"01/21/2008"	16	0.648	-2.802	0	27.07
21	"01/21/2008"	17	0.1404	-3.025	0	28.07
21	"01/21/2008"	18	0	-3.621	0	33.61
21	"01/21/2008"	19	0	-4.175	0	39.82
21	"01/21/2008"	20	0	-4.652	0	44.27
21	"01/21/2008"	21	0	-4.63	0	45.55
21	"01/21/2008"	22	0	-4.787	0	51.29
21	"01/21/2008"	23	0	-4.92	0	59.53
21	"01/21/2008"	24	0	-4.704	0	68.21
22	"01/22/2008"	1	0	-5.102	0	72.8
22	"01/22/2008"	2	0	-5.262	0	76.4
22	"01/22/2008"	3	0	-5.341	0	79.1
22	"01/22/2008"	4	0	-5.325	0	82.1
22	"01/22/2008"	5	0	-5.377	0	89.8
22	"01/22/2008"	6	0	-4.898	0	93.7
22	"01/22/2008"	7	0	-3.853	0	93.3
22	"01/22/2008"	8	0.0252	-1.824	0	83
22	"01/22/2008"	9	0.1476	-0.405	0	60.72
22	"01/22/2008"	10	0.3816	0.412	0	54.87
22	"01/22/2008"	11	0.396	0.803	0	52.87
22	"01/22/2008"	12	0.3276	1.527	0	54.03
22	"01/22/2008"	13	0.2988	2.035	0	54.94
22	"01/22/2008"	14	0.2232	2.293	0	59.6
22	"01/22/2008"	15	0.1656	2.383	0	75.3
22	"01/22/2008"	16	0.0972	2.943	0	92.2
22	"01/22/2008"	17	0.036	3.636	0	97.2
22	"01/22/2008"	18	0	3.378	0.254	108.5
22	"01/22/2008"	19	0	3.299	0	117.6
22	"01/22/2008"	20	0	3.332	0	120
22	"01/22/2008"	21	0	3.211	0	119.5
22	"01/22/2008"	22	0	3.681	0	119.3
