      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
9	"01/09/2007"	5	-0.011	-2.6	0	49.32
9	"01/09/2007"	6	-0.011	-1.53	0	57.28
9	"01/09/2007"	7	0.04	-1.5	0	54.69
9	"01/09/2007"	8	0.306	0.43	0	51.13
9	"01/09/2007"	9	0.529	4.25	8.89	49.94
9	"01/09/2007"	10	1.033	6.76	15.748	48.32
9	"01/09/2007"	11	1.411	7.74	16.256	45.66
9	"01/09/2007"	12	1.58	8.04	10.414	43.43
9	"01/09/2007"	13	1.318	8.37	0	43.96
9	"01/09/2007"	14	0.374	8.61	0	47.45
9	"01/09/2007"	15	0.162	8.13	0	49.14
9	"01/09/2007"	16	0.04	7.46	0	51.06
9	"01/09/2007"	17	-0.004	6.65	0	65.88
9	"01/09/2007"	18	-0.004	5.31	0	82.3
9	"01/09/2007"	19	-0.004	4.16	0	92.5
9	"01/09/2007"	20	-0.007	3.98	0	93.6
9	"01/09/2007"	21	-0.007	3.52	0.254	81.6
9	"01/09/2007"	22	-0.007	3.16	0	75.5
9	"01/09/2007"	23	-0.007	3.27	0	73.3
10	"01/10/2007"	0	-0.007	3.06	0	58.3
10	"01/10/2007"	1	-0.007	2.39	0	59.78
10	"01/10/2007"	2	-0.004	1.93	0	58.44
10	"01/10/2007"	3	-0.007	1.23	0	65.1
10	"01/10/2007"	4	-0.007	1.05	0	65.63
10	"01/10/2007"	5	-0.011	0.82	0	63.88
10	"01/10/2007"	6	-0.011	0.32	0	61.72
10	"01/10/2007"	7	0.018	-0.08	0	60.78
10	"01/10/2007"	8	0.356	0.26	0	55.97
10	"01/10/2007"	9	0.86	1	0	51.83
10	"01/10/2007"	10	1.134	1.47	0	46.2
10	"01/10/2007"	11	1.663	1.97	0	38.25
10	"01/10/2007"	12	1.706	1.98	0	34.84
10	"01/10/2007"	13	1.285	1.55	0	34.24
10	"01/10/2007"	14	0.936	2.11	0	35.03
10	"01/10/2007"	15	0.58	2.14	0	36.49
10	"01/10/2007"	16	0.094	1.57	0	41.13
10	"01/10/2007"	17	-0.007	0.93	0	44.55
10	"01/10/2007"	18	-0.011	-0.13	0	46
10	"01/10/2007"	19	-0.011	-1.67	0	46.88
10	"01/10/2007"	20	-0.011	-3.15	0	48.79
10	"01/10/2007"	21	-0.011	-4.17	0	53.18
10	"01/10/2007"	22	-0.011	-4.5	0	62.01
10	"01/10/2007"	23	-0.007	-4.76	0	58.54
11	"01/11/2007"	0	-0.011	-5.06	0	60.03
11	"01/11/2007"	1	-0.014	-5.72	0	70.7
11	"01/11/2007"	2	-0.014	-5.9	0	77.4
11	"01/11/2007"	3	-0.011	-6.32	0	79.8
11	"01/11/2007"	4	-0.011	-6.71	0	81.7
11	"01/11/2007"	5	-0.007	-6.92	0	87.7
11	"01/11/2007"	6	-0.011	-7.11	0	93.9
11	"01/11/2007"	7	0.025	-7.34	0	93
11	"01/11/2007"	8	0.328	-4.96	0	86.9
11	"01/11/2007"	9	0.878	-0.2	0	70.6
11	"01/11/2007"	10	1.296	1.15	0	60.12
11	"01/11/2007"	11	1.555	2.47	0	54.32
11	"01/11/2007"	12	1.616	3.71	0	52.67
11	"01/11/2007"	13	1.411	4.49	0	52.27
11	"01/11/2007"	14	1.015	5.1	0	53.27
11	"01/11/2007"	15	0.58	5.27	0	53.66
11	"01/11/2007"	16	0.094	4.61	0	57.89
11	"01/11/2007"	17	-0.011	2.69	0	62.25
11	"01/11/2007"	18	-0.011	-0.48	0	63.25
11	"01/11/2007"	19	-0.007	0.43	0	68.82
11	"01/11/2007"	20	-0.007	1.17	0	78.9
11	"01/11/2007"	21	-0.007	1.53	0	87.2
11	"01/11/2007"	22	-0.007	1.79	0	95.2
11	"01/11/2007"	23	-0.007	2.13	0	100.1
12	"01/12/2007"	0	-0.007	2.16	0	98.4
12	"01/12/2007"	1	0	2.14	0	91.8
12	"01/12/2007"	2	-0.004	2.75	0	78.3
12	"01/12/2007"	3	-0.004	3.23	0	77.3
12	"01/12/2007"	4	0	3.64	0	75.7
12	"01/12/2007"	5	-0.004	4.9	0	78.7
12	"01/12/2007"	6	0	6.52	0	78.2
12	"01/12/2007"	7	0.011	6.85	0	75.4
12	"01/12/2007"	8	0.133	7.05	0	77.4
12	"01/12/2007"	9	0.475	7.7	0	78.3
12	"01/12/2007"	10	0.864	8.67	0	71.9
12	"01/12/2007"	11	0.731	9.91	0	74
12	"01/12/2007"	12	0.72	11.16	0	76.8
12	"01/12/2007"	13	0.594	10.43	0	80.9
12	"01/12/2007"	14	0.306	11.15	0	86.9
12	"01/12/2007"	15	0.194	11.31	0	89.2
12	"01/12/2007"	16	0.068	11.15	0	89.8
12	"01/12/2007"	17	-0.004	11.02	0	94.2
12	"01/12/2007"	18	-0.004	10.4	0	94
12	"01/12/2007"	19	-0.004	10.3	0	98.1
12	"01/12/2007"	20	0	10.09	0	99.2
12	"01/12/2007"	21	0	9.86	0	97.3
12	"01/12/2007"	22	0	9.76	0	95.3
12	"01/12/2007"	23	-0.007	11.62	0	98.1
13	"01/13/2007"	0	-0.007	12.24	0	101.6
13	"01/13/2007"	1	-0.004	12.17	0	99.9
13	"01/13/2007"	2	-0.004	12.58	0	98.9
13	"01/13/2007"	3	0	12.56	0	97
13	"01/13/2007"	4	0	12.27	0	97.2
13	"01/13/2007"	5	-0.004	12.12	0	98.9
13	"01/13/2007"	6	-0.004	12.26	0	99.4
13	"01/13/2007"	7	0.025	11.66	0	101.5
13	"01/13/2007"	8	0.245	12.02	0	101.5
13	"01/13/2007"	9	0.533	13.12	0	97.9
13	"01/13/2007"	10	0.803	14.99	0	90.9
13	"01/13/2007"	11	0.529	15.41	0	86.8
13	"01/13/2007"	12	0.616	16.3	0	83.1
13	"01/13/2007"	13	0.652	16.85	0	80.2
13	"01/13/2007"	14	0.385	16.91	0	79
13	"01/13/2007"	15	0.13	16.64	0	82.5
13	"01/13/2007"	16	0.029	16.21	0	93.4
13	"01/13/2007"	17	-0.004	15.77	0	95.9
13	"01/13/2007"	18	-0.004	15.1	0	101.1
13	"01/13/2007"	19	0	14.83	0	100.7
13	"01/13/2007"	20	0	14.52	0	99.1
13	"01/13/2007"	21	0	14.64	0	99.6
13	"01/13/2007"	22	0	14.8	0	98
13	"01/13/2007"	23	-0.004	15.43	0	99.4
14	"01/14/2007"	0	-0.004	15.3	0	103.7
14	"01/14/2007"	1	0	15.02	0	102.2
14	"01/14/2007"	2	-0.004	14.87	0	107.7
14	"01/14/2007"	3	-0.004	14.71	0	110.6
14	"01/14/2007"	4	-0.004	14.51	0	111.3
14	"01/14/2007"	5	-0.004	14.08	0	110.5
14	"01/14/2007"	6	-0.004	13.88	0	110.7
14	"01/14/2007"	7	0.018	13.8	0	111.1
14	"01/14/2007"	8	0.169	13.86	0	110.2
14	"01/14/2007"	9	0.331	14.32	0	105.3
14	"01/14/2007"	10	0.745	15.37	0	101.5
14	"01/14/2007"	11	1.112	17.28	0	95.2
14	"01/14/2007"	12	0.986	18.1	0	91.1
14	"01/14/2007"	13	1.195	18.93	0	87.9
14	"01/14/2007"	14	1.062	19.25	0	82.5
14	"01/14/2007"	15	0.515	19.27	0	82.5
14	"01/14/2007"	16	0.101	18.41	0	86.7
14	"01/14/2007"	17	-0.004	17.13	0	92.5
14	"01/14/2007"	18	-0.007	15.98	0	96.9
14	"01/14/2007"	19	-0.004	15.66	0	99.8
14	"01/14/2007"	20	0	16.07	0	101.8
14	"01/14/2007"	21	0	16.03	0	96.2
14	"01/14/2007"	22	-0.004	15.87	0	97.6
14	"01/14/2007"	23	0	15.92	0	96.5
15	"01/15/2007"	0	-0.004	16.06	0	96.1
15	"01/15/2007"	1	-0.007	15.83	0	98.4
15	"01/15/2007"	2	-0.007	15.14	0	100.2
15	"01/15/2007"	3	-0.004	14.68	0	100.5
15	"01/15/2007"	4	-0.004	14.68	0	100.5
15	"01/15/2007"	5	-0.004	14.93	0	100.7
15	"01/15/2007"	6	-0.004	14.68	0	98.2
15	"01/15/2007"	7	0.036	14.78	0	96.3
15	"01/15/2007"	8	0.259	15.06	0	93.9
15	"01/15/2007"	9	0.335	16.18	0	93.1
15	"01/15/2007"	10	0.655	16.16	0	93.7
15	"01/15/2007"	11	1.048	16.81	0	94
15	"01/15/2007"	12	1.044	18.57	0	91.4
15	"01/15/2007"	13	0.605	18.9	0	90.5
15	"01/15/2007"	14	0.324	19.07	0	91.3
15	"01/15/2007"	15	0.374	18.61	0	90.3
15	"01/15/2007"	16	0.119	18.63	0	90.3
15	"01/15/2007"	17	-0.004	18.01	0	89.8
15	"01/15/2007"	18	-0.004	17.54	0	89.3
15	"01/15/2007"	19	-0.004	17.3	0	91.1
15	"01/15/2007"	20	-0.004	17.45	0	93.8
15	"01/15/2007"	21	-0.004	17.6	0	96.2
15	"01/15/2007"	22	-0.004	17.62	0	95.8
15	"01/15/2007"	23	-0.004	17.49	0	96.2
16	"01/16/2007"	0	-0.004	17.13	0	95.3
16	"01/16/2007"	1	-0.004	17.54	0	93.5
16	"01/16/2007"	2	-0.004	17.6	0	91
16	"01/16/2007"	3	-0.004	17.18	0	88.8
16	"01/16/2007"	4	-0.004	16.46	0	89.7
16	"01/16/2007"	5	-0.004	14.79	0	83
16	"01/16/2007"	6	-0.004	14	0	77
16	"01/16/2007"	7	0	12.98	0	72
16	"01/16/2007"	8	0.065	12.17	0	66.68
16	"01/16/2007"	9	0.292	10.29	0	70.7
16	"01/16/2007"	10	0.389	9.06	0	69.46
16	"01/16/2007"	11	0.385	8.6	0	64.65
16	"01/16/2007"	12	0.659	8.03	0	65.65
16	"01/16/2007"	13	0.846	7.98	0	66.51
16	"01/16/2007"	14	0.662	7.46	0	64.19
16	"01/16/2007"	15	0.32	6.72	0	66.76
16	"01/16/2007"	16	0.083	6.32	0	62.39
16	"01/16/2007"	17	-0.004	5.65	0	56.3
16	"01/16/2007"	18	-0.004	4.88	0	53.68
16	"01/16/2007"	19	-0.004	4.23	0	58.65
16	"01/16/2007"	20	-0.004	3.53	0	59.54
16	"01/16/2007"	21	-0.004	2.73	0	56.36
16	"01/16/2007"	22	-0.004	1.83	0	53.52
16	"01/16/2007"	23	-0.004	1.08	0	49.07
17	"01/17/2007"	0	-0.007	0.51	0	51.31
17	"01/17/2007"	1	-0.007	-0.51	0	49.64
17	"01/17/2007"	2	-0.007	-1.51	0	53.37
17	"01/17/2007"	3	-0.007	-2.39	0	50.98
17	"01/17/2007"	4	-0.007	-3.19	0	53.43
17	"01/17/2007"	5	-0.007	-3.81	0	52.74
17	"01/17/2007"	6	-0.007	-4.82	0	51.79
17	"01/17/2007"	7	0.025	-5.52	0	52.65
17	"01/17/2007"	8	0.364	-4.8	0	50.98
17	"01/17/2007"	9	0.983	-3.66	0	48.34
17	"01/17/2007"	10	1.411	-2.85	0	49.03
17	"01/17/2007"	11	1.688	-2.26	0	48.23
17	"01/17/2007"	12	1.753	-1.4	0	47.56
17	"01/17/2007"	13	1.544	-0.52	0	46.9
17	"01/17/2007"	14	1.192	0.07	0	46.27
17	"01/17/2007"	15	0.677	0.41	0	44.63
17	"01/17/2007"	16	0.112	0.07	0	47.15
17	"01/17/2007"	17	-0.014	-1.6	0	54.49
17	"01/17/2007"	18	-0.014	-4.28	0	62.32
17	"01/17/2007"	19	-0.011	-5.54	0	75.5
17	"01/17/2007"	20	-0.011	-6.48	0	85.6
17	"01/17/2007"	21	-0.011	-7.04	0	89
17	"01/17/2007"	22	-0.007	-7.67	0	86
17	"01/17/2007"	23	-0.007	-7.7	0	82.1
18	"01/18/2007"	0	-0.004	-7.88	0	77.9
18	"01/18/2007"	1	-0.007	-7.87	0	77.9
18	"01/18/2007"	2	-0.011	-7.1	0	85.2
18	"01/18/2007"	3	-0.011	-6.73	0	89.2
18	"01/18/2007"	4	-0.011	-6.39	0	96
18	"01/18/2007"	5	-0.004	-6.46	0	96.8
18	"01/18/2007"	6	-0.007	-6.54	0	98.2
18	"01/18/2007"	7	0.029	-6.31	0	96.8
18	"01/18/2007"	8	0.166	-3.96	0	93.8
18	"01/18/2007"	9	0.306	-2.42	0	81.8
18	"01/18/2007"	10	0.292	-1.09	0.508	82.8
18	"01/18/2007"	11	0.252	-0.54	0.762	86.4
18	"01/18/2007"	12	0.432	-0.31	3.302	100.2
18	"01/18/2007"	13	0.266	-0.09	0.762	105
18	"01/18/2007"	14	0.173	0.24	0.254	108.4
18	"01/18/2007"	15	0.097	0.95	0.254	109
18	"01/18/2007"	16	0.036	1.21	0.762	110.1
18	"01/18/2007"	17	0	1.19	1.27	110.8
18	"01/18/2007"	18	0	1.27	1.524	111.1
18	"01/18/2007"	19	0	1.49	0.508	111.8
18	"01/18/2007"	20	0	1.68	1.016	112.2
18	"01/18/2007"	21	0	2	1.27	112.3
18	"01/18/2007"	22	0	2.21	0.762	112.5
18	"01/18/2007"	23	0	2.34	0.508	112.5
19	"01/19/2007"	0	0	2.53	0.254	112.5
19	"01/19/2007"	1	0	2.69	0	112.5
19	"01/19/2007"	2	0	2.91	1.016	112.5
19	"01/19/2007"	3	0	3.07	0.508	112.5
19	"01/19/2007"	4	0	3.3	0	112.5
19	"01/19/2007"	5	0	3.5	0	111.9
19	"01/19/2007"	6	0	3.44	0	109.7
19	"01/19/2007"	7	0.022	3.06	0	109.5
19	"01/19/2007"	8	0.216	2.78	0	109.5
19	"01/19/2007"	9	1.026	3.03	0	100.3
19	"01/19/2007"	10	1.278	4.01	0.254	79.7
19	"01/19/2007"	11	1.084	6.37	0	69.28
19	"01/19/2007"	12	1.177	6.63	0	56.94
19	"01/19/2007"	13	0.997	7.01	0	55.55
19	"01/19/2007"	14	0.724	7.1	0	55.77
19	"01/19/2007"	15	0.587	7.06	0	53.31
19	"01/19/2007"	16	0.166	6.96	0	51.77
19	"01/19/2007"	17	-0.004	5.61	0	50.22
19	"01/19/2007"	18	-0.011	3.85	0	48.42
19	"01/19/2007"	19	-0.011	3.01	0	49.65
19	"01/19/2007"	20	-0.011	2.2	0	52.56
19	"01/19/2007"	21	-0.011	1.38	0	54.8
19	"01/19/2007"	22	-0.007	0.64	0	54.51
19	"01/19/2007"	23	-0.007	0.16	0	56.19
20	"01/20/2007"	0	-0.007	0.4	0	55.96
20	"01/20/2007"	1	-0.011	0.42	0	59.15
20	"01/20/2007"	2	-0.011	0.11	0	58.48
20	"01/20/2007"	3	-0.011	-0.28	0	56.34
20	"01/20/2007"	4	-0.007	-0.21	0	53.2
20	"01/20/2007"	5	-0.004	0.46	0	53.66
20	"01/20/2007"	6	-0.004	0.82	0	57.59
20	"01/20/2007"	7	0.018	0.59	0	53.99
20	"01/20/2007"	8	0.382	0.22	0	59.36
20	"01/20/2007"	9	0.994	-0.46	0	36.12
20	"01/20/2007"	10	1.433	-0.2	0	33.13
20	"01/20/2007"	11	1.717	0.11	0	33.84
20	"01/20/2007"	12	1.793	0.74	0	37.19
20	"01/20/2007"	13	1.588	1.21	0	38.75
20	"01/20/2007"	14	1.256	1.44	0	36.46
20	"01/20/2007"	15	0.756	1.59	0	35.55
20	"01/20/2007"	16	0.14	1.27	0	37.88
20	"01/20/2007"	17	-0.004	0.45	0	40.65
20	"01/20/2007"	18	-0.011	-0.47	0	42.52
20	"01/20/2007"	19	-0.011	-0.8	0	45.67
20	"01/20/2007"	20	-0.011	-1.09	0	50.46
20	"01/20/2007"	21	-0.011	-1.62	0	57.88
20	"01/20/2007"	22	-0.011	-2.68	0	60.68
20	"01/20/2007"	23	-0.007	-3.55	0	59.68
21	"01/21/2007"	0	-0.011	-3.96	0	63.51
21	"01/21/2007"	1	-0.011	-4.52	0	72.6
21	"01/21/2007"	2	-0.007	-4.69	0	67
21	"01/21/2007"	3	-0.007	-5.04	0	61.93
21	"01/21/2007"	4	-0.011	-5.35	0	62.64
21	"01/21/2007"	5	-0.011	-6.46	0	59.64
21	"01/21/2007"	6	-0.007	-6.12	0	67.51
21	"01/21/2007"	7	0.036	-5.7	0	69.74
21	"01/21/2007"	8	0.385	-4.8	0	62.19
21	"01/21/2007"	9	0.551	-3.58	0	51.95
21	"01/21/2007"	10	0.648	-3.06	0	45.79
21	"01/21/2007"	11	0.9	-2.66	0	43.71
21	"01/21/2007"	12	0.691	-1.22	0	44.12
21	"01/21/2007"	13	0.418	-1.16	0	43.99
21	"01/21/2007"	14	0.205	-0.92	0	59.09
21	"01/21/2007"	15	0.108	-1.52	0	96
21	"01/21/2007"	16	0.04	-3.52	0	107.4
21	"01/21/2007"	17	0	-4.01	0	109.3
21	"01/21/2007"	18	0	-4.12	0	110.4
21	"01/21/2007"	19	0	-3.94	0	111.3
21	"01/21/2007"	20	0	-3.59	0	111
21	"01/21/2007"	21	0	-2.97	0	111.5
